tensor([2.6150], device='cuda:0')tensor([3.], device='cuda:0')[-0.3849535]
tensor([1.6437], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.27632153]
tensor([2.9953], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.4446535]
tensor([2.9532], device='cuda:0')tensor([2.4100], device='cuda:0')[0.5431738]
tensor([3.2590], device='cuda:0')tensor([3.7800], device='cuda:0')[-0.52100587]
tensor([2.8294], device='cuda:0')tensor([2.7200], device='cuda:0')[0.1094265]
tensor([2.1130], device='cuda:0')tensor([2.2100], device='cuda:0')[-0.09696531]
tensor([1.7171], device='cuda:0')tensor([2.8600], device='cuda:0')[-1.1428616]
tensor([2.4212], device='cuda:0')tensor([1.5300], device='cuda:0')[0.8912475]
tensor([-0.2822], device='cuda:0')tensor([-0.4200], device='cuda:0')[0.13783649]
tensor([2.8857], device='cuda:0')tensor([2.2000], device='cuda:0')[0.6856711]
tensor([2.4131], device='cuda:0')tensor([3.9600], device='cuda:0')[-1.5469437]
tensor([-1.3841], device='cuda:0')tensor([-0.9200], device='cuda:0')[-0.4640829]
tensor([2.6989], device='cuda:0')tensor([2.6400], device='cuda:0')[0.05894876]
tensor([3.7121], device='cuda:0')tensor([3.5600], device='cuda:0')[0.15214849]
tensor([2.8778], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.27219248]
tensor([2.8324], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.56756926]
tensor([2.6610], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.7089946]
tensor([3.8025], device='cuda:0')tensor([3.6200], device='cuda:0')[0.18245602]
tensor([3.1317], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.02826071]
tensor([0.8506], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.24944353]
tensor([2.9389], device='cuda:0')tensor([2.5000], device='cuda:0')[0.43888092]
tensor([1.5264], device='cuda:0')tensor([2.7800], device='cuda:0')[-1.2536491]
tensor([3.0227], device='cuda:0')tensor([2.8700], device='cuda:0')[0.15271497]
tensor([3.4429], device='cuda:0')tensor([3.4000], device='cuda:0')[0.04290175]
tensor([2.6807], device='cuda:0')tensor([3.4900], device='cuda:0')[-0.80933976]
tensor([3.6184], device='cuda:0')tensor([3.6000], device='cuda:0')[0.01838541]
tensor([2.5684], device='cuda:0')tensor([2.1600], device='cuda:0')[0.4083686]
tensor([3.4825], device='cuda:0')tensor([2.5000], device='cuda:0')[0.9825046]
tensor([1.4390], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.8610085]
tensor([1.0661], device='cuda:0')tensor([-0.5600], device='cuda:0')[1.6260633]
tensor([-0.0593], device='cuda:0')tensor([-0.1500], device='cuda:0')[0.09067008]
tensor([3.5784], device='cuda:0')tensor([3.5000], device='cuda:0')[0.0783937]
tensor([3.1195], device='cuda:0')tensor([3.], device='cuda:0')[0.11950827]
tensor([2.8412], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.55883837]
tensor([2.4675], device='cuda:0')tensor([2.4200], device='cuda:0')[0.04752946]
tensor([3.0433], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.05673575]
tensor([2.7651], device='cuda:0')tensor([2.4100], device='cuda:0')[0.3550732]
tensor([2.4066], device='cuda:0')tensor([1.2700], device='cuda:0')[1.1366029]
tensor([1.6318], device='cuda:0')tensor([2.7800], device='cuda:0')[-1.1481538]
tensor([1.9939], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.3960507]
tensor([-0.8130], device='cuda:0')tensor([0.7800], device='cuda:0')[-1.593039]
tensor([2.8686], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.38142824]
tensor([3.0606], device='cuda:0')tensor([2.7000], device='cuda:0')[0.360569]
tensor([1.9457], device='cuda:0')tensor([1.5000], device='cuda:0')[0.44573772]
tensor([3.4431], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.02688336]
tensor([2.0888], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.08124638]
tensor([3.8881], device='cuda:0')tensor([1.9300], device='cuda:0')[1.9580845]
tensor([0.6832], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.7167855]
tensor([2.2247], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.16533494]
tensor([2.4744], device='cuda:0')tensor([1.8100], device='cuda:0')[0.664413]
tensor([2.9877], device='cuda:0')tensor([2.9000], device='cuda:0')[0.08766937]
tensor([1.6276], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.07237363]
tensor([1.6533], device='cuda:0')tensor([0.5300], device='cuda:0')[1.1232688]
tensor([2.6020], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.41797662]
tensor([0.1836], device='cuda:0')tensor([0.1300], device='cuda:0')[0.05361721]
tensor([-0.2402], device='cuda:0')tensor([-0.1000], device='cuda:0')[-0.14021379]
tensor([2.6182], device='cuda:0')tensor([2.5500], device='cuda:0')[0.06824493]
tensor([2.2705], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.42954445]
tensor([1.4426], device='cuda:0')tensor([-0.0800], device='cuda:0')[1.5225669]
tensor([3.3845], device='cuda:0')tensor([2.8500], device='cuda:0')[0.5345235]
tensor([2.4687], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.63131046]
tensor([0.7709], device='cuda:0')tensor([-0.6200], device='cuda:0')[1.3909161]
tensor([2.2249], device='cuda:0')tensor([2.1500], device='cuda:0')[0.07486248]
tensor([4.2531], device='cuda:0')tensor([3.5900], device='cuda:0')[0.6630676]
tensor([2.9072], device='cuda:0')tensor([2.6100], device='cuda:0')[0.2972455]
tensor([3.3365], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.46350646]
tensor([1.9569], device='cuda:0')tensor([1.2700], device='cuda:0')[0.6868808]
tensor([3.3685], device='cuda:0')tensor([3.2200], device='cuda:0')[0.14847326]
tensor([0.2258], device='cuda:0')tensor([-0.5100], device='cuda:0')[0.73578334]
tensor([3.1237], device='cuda:0')tensor([2.9800], device='cuda:0')[0.14368677]
tensor([2.0713], device='cuda:0')tensor([2.5200], device='cuda:0')[-0.44868279]
tensor([3.6598], device='cuda:0')tensor([2.8100], device='cuda:0')[0.8498213]
tensor([0.8778], device='cuda:0')tensor([3.1900], device='cuda:0')[-2.3122096]
tensor([3.1246], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.67539287]
tensor([1.8272], device='cuda:0')tensor([0.8500], device='cuda:0')[0.9772059]
tensor([2.8891], device='cuda:0')tensor([2.5000], device='cuda:0')[0.38910866]
tensor([-1.4873], device='cuda:0')tensor([1.6400], device='cuda:0')[-3.1272912]
tensor([2.4960], device='cuda:0')tensor([2.4100], device='cuda:0')[0.08600593]
tensor([2.2300], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.16004705]
tensor([1.4994], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.44057786]
tensor([-0.1150], device='cuda:0')tensor([0.5700], device='cuda:0')[-0.68497294]
tensor([1.4961], device='cuda:0')tensor([2.8800], device='cuda:0')[-1.3839455]
tensor([1.5183], device='cuda:0')tensor([1.7500], device='cuda:0')[-0.23168325]
tensor([3.0522], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.14775658]
tensor([2.6448], device='cuda:0')tensor([1.8500], device='cuda:0')[0.7948111]
tensor([2.5250], device='cuda:0')tensor([2.4300], device='cuda:0')[0.09499454]
tensor([2.4950], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.10504937]
tensor([0.2076], device='cuda:0')tensor([4.1200], device='cuda:0')[-3.9124172]
tensor([3.3600], device='cuda:0')tensor([2.6000], device='cuda:0')[0.7600336]
tensor([2.7701], device='cuda:0')tensor([1.4200], device='cuda:0')[1.3501428]
tensor([0.8496], device='cuda:0')tensor([1.9000], device='cuda:0')[-1.050418]
tensor([4.3518], device='cuda:0')tensor([2.9000], device='cuda:0')[1.4517722]
tensor([3.4323], device='cuda:0')tensor([3.3900], device='cuda:0')[0.0422802]
tensor([3.2131], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.0868938]
tensor([3.3478], device='cuda:0')tensor([4.1300], device='cuda:0')[-0.7821777]
tensor([1.5876], device='cuda:0')tensor([1.6300], device='cuda:0')[-0.042436]
tensor([4.2457], device='cuda:0')tensor([3.8000], device='cuda:0')[0.44570518]
tensor([3.5343], device='cuda:0')tensor([3.6600], device='cuda:0')[-0.12570953]
tensor([0.1561], device='cuda:0')tensor([1.3000], device='cuda:0')[-1.1438614]
tensor([2.0745], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.12553596]
tensor([2.8558], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.01423144]
tensor([2.3492], device='cuda:0')tensor([0.9000], device='cuda:0')[1.4492418]
tensor([0.8134], device='cuda:0')tensor([-0.4500], device='cuda:0')[1.2634382]
tensor([3.1833], device='cuda:0')tensor([3.1000], device='cuda:0')[0.08326697]
tensor([3.0757], device='cuda:0')tensor([2.6800], device='cuda:0')[0.3956864]
tensor([-0.0297], device='cuda:0')tensor([-0.4500], device='cuda:0')[0.42027897]
tensor([2.1849], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.00509238]
tensor([3.1176], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.18244267]
tensor([-0.5716], device='cuda:0')tensor([-0.9800], device='cuda:0')[0.40844524]
tensor([2.6313], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.2687459]
tensor([2.7978], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.42219567]
tensor([2.8883], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.29171538]
tensor([2.9415], device='cuda:0')tensor([2.7500], device='cuda:0')[0.19154024]
tensor([2.8769], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.36309314]
tensor([4.0321], device='cuda:0')tensor([3.2000], device='cuda:0')[0.8321159]
tensor([3.7705], device='cuda:0')tensor([3.3400], device='cuda:0')[0.4305036]
tensor([3.0873], device='cuda:0')tensor([4.], device='cuda:0')[-0.91272616]
tensor([3.3774], device='cuda:0')tensor([2.], device='cuda:0')[1.3774195]
tensor([2.6659], device='cuda:0')tensor([4.4000], device='cuda:0')[-1.7341161]
tensor([3.4194], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.16056323]
tensor([2.6238], device='cuda:0')tensor([2.0600], device='cuda:0')[0.56379485]
tensor([2.8025], device='cuda:0')tensor([2.5200], device='cuda:0')[0.28247643]
tensor([3.2474], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.15259767]
tensor([-1.0085], device='cuda:0')tensor([2.2100], device='cuda:0')[-3.218543]
tensor([3.1890], device='cuda:0')tensor([2.6900], device='cuda:0')[0.4989519]
tensor([3.2565], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.73346066]
tensor([0.0729], device='cuda:0')tensor([0.8600], device='cuda:0')[-0.7870809]
tensor([1.5737], device='cuda:0')tensor([1.6500], device='cuda:0')[-0.07634485]
tensor([2.9937], device='cuda:0')tensor([4.3700], device='cuda:0')[-1.3763447]
tensor([2.2099], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.78008723]
tensor([3.6508], device='cuda:0')tensor([3.4000], device='cuda:0')[0.25082874]
tensor([2.6778], device='cuda:0')tensor([2.4200], device='cuda:0')[0.2578125]
tensor([2.6091], device='cuda:0')tensor([2.6000], device='cuda:0')[0.00909853]
tensor([3.5168], device='cuda:0')tensor([2.7900], device='cuda:0')[0.726809]
tensor([1.6485], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.26145923]
tensor([1.2680], device='cuda:0')tensor([0.9700], device='cuda:0')[0.2979548]
tensor([3.1815], device='cuda:0')tensor([2.5400], device='cuda:0')[0.64147663]
tensor([2.0798], device='cuda:0')tensor([2.2800], device='cuda:0')[-0.20018077]
tensor([2.2810], device='cuda:0')tensor([1.2000], device='cuda:0')[1.0810037]
tensor([3.4831], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.3168707]
tensor([1.8309], device='cuda:0')tensor([2.], device='cuda:0')[-0.16905594]
tensor([3.2113], device='cuda:0')tensor([2.8000], device='cuda:0')[0.41125464]
tensor([1.0994], device='cuda:0')tensor([1.0700], device='cuda:0')[0.02936363]
tensor([3.4127], device='cuda:0')tensor([2.7900], device='cuda:0')[0.62273836]
tensor([1.9836], device='cuda:0')tensor([1.7800], device='cuda:0')[0.20360231]
tensor([2.8774], device='cuda:0')tensor([2.4900], device='cuda:0')[0.38738823]
tensor([3.6783], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.12169909]
tensor([3.8545], device='cuda:0')tensor([3.7300], device='cuda:0')[0.12454987]
tensor([3.0023], device='cuda:0')tensor([3.], device='cuda:0')[0.00232792]
tensor([2.5560], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.12402415]
tensor([2.5863], device='cuda:0')tensor([2.3100], device='cuda:0')[0.27628946]
tensor([2.2813], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.55873847]
tensor([1.9836], device='cuda:0')tensor([1.6600], device='cuda:0')[0.32358038]
tensor([1.6804], device='cuda:0')tensor([2.9500], device='cuda:0')[-1.2696047]
tensor([-0.9627], device='cuda:0')tensor([2.1000], device='cuda:0')[-3.0627303]
tensor([2.1566], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.59342146]
tensor([1.4797], device='cuda:0')tensor([1.2600], device='cuda:0')[0.21970952]
tensor([2.4384], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.17156506]
tensor([1.1755], device='cuda:0')tensor([0.9000], device='cuda:0')[0.27552962]
tensor([2.9384], device='cuda:0')tensor([2.8300], device='cuda:0')[0.10837293]
tensor([0.4768], device='cuda:0')tensor([0.7700], device='cuda:0')[-0.29315254]
tensor([3.5214], device='cuda:0')tensor([3.8900], device='cuda:0')[-0.36861658]
tensor([2.1377], device='cuda:0')tensor([2.0400], device='cuda:0')[0.09774876]
tensor([2.5926], device='cuda:0')tensor([1.6000], device='cuda:0')[0.9925877]
tensor([0.6222], device='cuda:0')tensor([1.0100], device='cuda:0')[-0.38778389]
tensor([2.2166], device='cuda:0')tensor([2.], device='cuda:0')[0.21656132]
tensor([3.7025], device='cuda:0')tensor([3.7000], device='cuda:0')[0.00254893]
tensor([3.1761], device='cuda:0')tensor([2.7500], device='cuda:0')[0.42611837]
tensor([2.8766], device='cuda:0')tensor([3.6900], device='cuda:0')[-0.81336594]
tensor([1.8715], device='cuda:0')tensor([2.5300], device='cuda:0')[-0.65849185]
tensor([2.5154], device='cuda:0')tensor([2.2000], device='cuda:0')[0.31539488]
tensor([2.9888], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.23124695]
tensor([0.3543], device='cuda:0')tensor([0.8500], device='cuda:0')[-0.49572742]
tensor([1.6950], device='cuda:0')tensor([1.2900], device='cuda:0')[0.4050393]
tensor([4.1242], device='cuda:0')tensor([3.8000], device='cuda:0')[0.32416463]
tensor([4.9819], device='cuda:0')tensor([3.5000], device='cuda:0')[1.4818559]
tensor([4.0185], device='cuda:0')tensor([4.], device='cuda:0')[0.01849318]
tensor([2.3437], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.35627294]
