tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([1.2841], device='cuda:0')tensor([1.2800], device='cuda:0')[0.00406337]
tensor([3.7761], device='cuda:0')tensor([3.8900], device='cuda:0')[-0.1139307]
tensor([0.7490], device='cuda:0')tensor([0.7500], device='cuda:0')[-0.00099254]
tensor([3.8649], device='cuda:0')tensor([3.8400], device='cuda:0')[0.02490687]
tensor([1.2194], device='cuda:0')tensor([1.], device='cuda:0')[0.21940815]
tensor([3.1717], device='cuda:0')tensor([3.0900], device='cuda:0')[0.08169508]
tensor([1.8964], device='cuda:0')tensor([1.8700], device='cuda:0')[0.02638733]
tensor([2.7231], device='cuda:0')tensor([2.7400], device='cuda:0')[-0.01690435]
tensor([3.3067], device='cuda:0')tensor([3.2900], device='cuda:0')[0.01666284]
tensor([4.4994], device='cuda:0')tensor([4.5000], device='cuda:0')[-0.00064182]
tensor([3.1672], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.182765]
tensor([2.6028], device='cuda:0')tensor([2.5900], device='cuda:0')[0.01275253]
tensor([0.5291], device='cuda:0')tensor([0.2900], device='cuda:0')[0.23912224]
tensor([2.4367], device='cuda:0')tensor([2.4200], device='cuda:0')[0.01669931]
tensor([3.1905], device='cuda:0')tensor([3.1800], device='cuda:0')[0.0105195]
tensor([3.1768], device='cuda:0')tensor([2.9900], device='cuda:0')[0.18682528]
tensor([2.1358], device='cuda:0')tensor([2.1300], device='cuda:0')[0.00577426]
tensor([1.4260], device='cuda:0')tensor([1.4400], device='cuda:0')[-0.01398146]
tensor([2.0508], device='cuda:0')tensor([1.9000], device='cuda:0')[0.1507765]
tensor([3.6585], device='cuda:0')tensor([3.5000], device='cuda:0')[0.15847325]
tensor([0.4053], device='cuda:0')tensor([0.4000], device='cuda:0')[0.00530696]
tensor([2.1721], device='cuda:0')tensor([2.1700], device='cuda:0')[0.00208569]
tensor([0.3224], device='cuda:0')tensor([0.3700], device='cuda:0')[-0.04756197]
tensor([-0.8506], device='cuda:0')tensor([-0.8600], device='cuda:0')[0.00941277]
tensor([2.9900], device='cuda:0')tensor([3.], device='cuda:0')[-0.00999498]
tensor([3.0882], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.00176692]
tensor([3.3328], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.02721381]
tensor([2.3442], device='cuda:0')tensor([2.3000], device='cuda:0')[0.04419971]
tensor([2.8637], device='cuda:0')tensor([2.7400], device='cuda:0')[0.12370396]
tensor([3.1712], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.12882972]
tensor([1.8272], device='cuda:0')tensor([1.8300], device='cuda:0')[-0.00281513]
tensor([0.4363], device='cuda:0')tensor([0.4600], device='cuda:0')[-0.02367157]
tensor([3.3005], device='cuda:0')tensor([3.0700], device='cuda:0')[0.23049068]
tensor([3.7765], device='cuda:0')tensor([3.8500], device='cuda:0')[-0.07349515]
tensor([2.8872], device='cuda:0')tensor([2.8900], device='cuda:0')[-0.00277543]
tensor([4.0367], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.16331863]
tensor([3.4887], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.21132421]
tensor([1.0582], device='cuda:0')tensor([1.3000], device='cuda:0')[-0.24177873]
tensor([3.4943], device='cuda:0')tensor([3.7700], device='cuda:0')[-0.27573442]
tensor([2.8020], device='cuda:0')tensor([2.8000], device='cuda:0')[0.00196934]
tensor([4.0426], device='cuda:0')tensor([4.2800], device='cuda:0')[-0.23739672]
tensor([2.7208], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.17921495]
tensor([2.8684], device='cuda:0')tensor([2.7800], device='cuda:0')[0.08838677]
tensor([0.3785], device='cuda:0')tensor([0.2200], device='cuda:0')[0.15849572]
tensor([0.9036], device='cuda:0')tensor([0.9000], device='cuda:0')[0.00356114]
tensor([1.8504], device='cuda:0')tensor([1.7800], device='cuda:0')[0.07044053]
tensor([1.4443], device='cuda:0')tensor([1.1900], device='cuda:0')[0.25426292]
tensor([1.0443], device='cuda:0')tensor([0.8900], device='cuda:0')[0.154302]
tensor([-0.8319], device='cuda:0')tensor([-0.8300], device='cuda:0')[-0.00188947]
tensor([3.3699], device='cuda:0')tensor([3.3000], device='cuda:0')[0.06989098]
tensor([2.3095], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.03049397]
tensor([0.9287], device='cuda:0')tensor([0.9200], device='cuda:0')[0.00867265]
tensor([2.1468], device='cuda:0')tensor([2.1400], device='cuda:0')[0.00677633]
tensor([3.1011], device='cuda:0')tensor([3.1000], device='cuda:0')[0.00108147]
tensor([2.3171], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.38290548]
tensor([1.8025], device='cuda:0')tensor([1.5800], device='cuda:0')[0.22248006]
tensor([0.8257], device='cuda:0')tensor([0.8000], device='cuda:0')[0.02571487]
tensor([1.7023], device='cuda:0')tensor([1.7100], device='cuda:0')[-0.00771523]
tensor([2.1913], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.00866723]
tensor([0.4534], device='cuda:0')tensor([0.4700], device='cuda:0')[-0.01660118]
tensor([2.1784], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.02161312]
tensor([2.8624], device='cuda:0')tensor([3.0600], device='cuda:0')[-0.19756007]
tensor([3.8317], device='cuda:0')tensor([3.8600], device='cuda:0')[-0.02833295]
tensor([1.5639], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.03612018]
tensor([1.1604], device='cuda:0')tensor([1.], device='cuda:0')[0.16037238]
tensor([1.9436], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.15637422]
tensor([2.2138], device='cuda:0')tensor([2.2000], device='cuda:0')[0.01384568]
tensor([3.9112], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.18883324]
tensor([2.2053], device='cuda:0')tensor([2.2000], device='cuda:0')[0.005265]
tensor([2.5015], device='cuda:0')tensor([2.3900], device='cuda:0')[0.11146975]
tensor([1.3821], device='cuda:0')tensor([1.3300], device='cuda:0')[0.05214739]
tensor([3.4516], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.01844954]
tensor([2.5256], device='cuda:0')tensor([2.2600], device='cuda:0')[0.2655759]
tensor([3.6245], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.17550945]
tensor([1.9295], device='cuda:0')tensor([1.8300], device='cuda:0')[0.09946954]
tensor([3.0858], device='cuda:0')tensor([3.0600], device='cuda:0')[0.02581072]
tensor([2.2382], device='cuda:0')tensor([2.1700], device='cuda:0')[0.06817174]
tensor([3.0192], device='cuda:0')tensor([3.], device='cuda:0')[0.01918793]
tensor([3.3572], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.14284301]
tensor([3.0367], device='cuda:0')tensor([2.9100], device='cuda:0')[0.12667489]
tensor([-0.3673], device='cuda:0')tensor([-0.3700], device='cuda:0')[0.00266242]
tensor([2.2489], device='cuda:0')tensor([2.2300], device='cuda:0')[0.01894832]
tensor([3.4999], device='cuda:0')tensor([3.4000], device='cuda:0')[0.09987831]
tensor([0.3627], device='cuda:0')tensor([0.3600], device='cuda:0')[0.0026803]
tensor([2.6547], device='cuda:0')tensor([2.5600], device='cuda:0')[0.09468985]
tensor([1.5522], device='cuda:0')tensor([1.5000], device='cuda:0')[0.05218267]
tensor([3.2948], device='cuda:0')tensor([3.2800], device='cuda:0')[0.01476049]
tensor([1.6453], device='cuda:0')tensor([1.6400], device='cuda:0')[0.00526261]
tensor([-0.3086], device='cuda:0')tensor([-0.2700], device='cuda:0')[-0.03860959]
tensor([0.9735], device='cuda:0')tensor([1.1100], device='cuda:0')[-0.13650179]
tensor([1.2217], device='cuda:0')tensor([1.1300], device='cuda:0')[0.09172595]
tensor([2.3456], device='cuda:0')tensor([2.2600], device='cuda:0')[0.08555222]
tensor([3.1892], device='cuda:0')tensor([2.7800], device='cuda:0')[0.4092214]
tensor([-0.9949], device='cuda:0')tensor([-0.9200], device='cuda:0')[-0.07486016]
tensor([3.5684], device='cuda:0')tensor([3.2000], device='cuda:0')[0.3683753]
tensor([3.8031], device='cuda:0')tensor([3.8900], device='cuda:0')[-0.08685875]
tensor([3.1049], device='cuda:0')tensor([2.9700], device='cuda:0')[0.13491082]
tensor([2.6998], device='cuda:0')tensor([2.5300], device='cuda:0')[0.16984487]
tensor([1.1843], device='cuda:0')tensor([1.1600], device='cuda:0')[0.02429128]
tensor([3.9741], device='cuda:0')tensor([3.9000], device='cuda:0')[0.07411981]
tensor([1.2563], device='cuda:0')tensor([1.2600], device='cuda:0')[-0.00370669]
tensor([-0.3621], device='cuda:0')tensor([-0.3800], device='cuda:0')[0.0178597]
tensor([0.7967], device='cuda:0')tensor([0.7900], device='cuda:0')[0.00671244]
tensor([3.7255], device='cuda:0')tensor([3.7000], device='cuda:0')[0.02545953]
tensor([2.8071], device='cuda:0')tensor([2.8000], device='cuda:0')[0.00710464]
tensor([2.9313], device='cuda:0')tensor([2.8900], device='cuda:0')[0.04131866]
tensor([3.2290], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.06097364]
tensor([1.5218], device='cuda:0')tensor([1.4600], device='cuda:0')[0.06180429]
tensor([3.3444], device='cuda:0')tensor([3.4200], device='cuda:0')[-0.07556248]
tensor([3.6386], device='cuda:0')tensor([3.7600], device='cuda:0')[-0.12138391]
tensor([2.8748], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.00520587]
tensor([1.6091], device='cuda:0')tensor([1.6000], device='cuda:0')[0.00911367]
tensor([2.9677], device='cuda:0')tensor([2.6400], device='cuda:0')[0.32773232]
tensor([3.1563], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.10369372]
tensor([2.4142], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.01582861]
tensor([0.5289], device='cuda:0')tensor([0.5000], device='cuda:0')[0.02891189]
tensor([2.0507], device='cuda:0')tensor([1.9100], device='cuda:0')[0.14069283]
tensor([3.1289], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.08112288]
tensor([2.3894], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.08055353]
tensor([2.7526], device='cuda:0')tensor([2.7000], device='cuda:0')[0.05260134]
tensor([-1.3226], device='cuda:0')tensor([-1.3000], device='cuda:0')[-0.02262425]
tensor([1.6627], device='cuda:0')tensor([1.6000], device='cuda:0')[0.06272244]
tensor([-1.0145], device='cuda:0')tensor([-1.0100], device='cuda:0')[-0.0045265]
tensor([2.3145], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.18546152]
tensor([0.8163], device='cuda:0')tensor([0.8000], device='cuda:0')[0.01625133]
tensor([3.1048], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.16522765]
tensor([-0.1456], device='cuda:0')tensor([-0.1500], device='cuda:0')[0.00443128]
tensor([3.0765], device='cuda:0')tensor([2.8900], device='cuda:0')[0.18649483]
tensor([3.1800], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.01995444]
tensor([0.8780], device='cuda:0')tensor([0.8700], device='cuda:0')[0.00795877]
tensor([-0.3978], device='cuda:0')tensor([-0.4000], device='cuda:0')[0.00224844]
tensor([2.4503], device='cuda:0')tensor([2.3900], device='cuda:0')[0.06029248]
tensor([0.0607], device='cuda:0')tensor([0.0200], device='cuda:0')[0.04068158]
tensor([3.4628], device='cuda:0')tensor([3.4800], device='cuda:0')[-0.01721573]
tensor([0.9296], device='cuda:0')tensor([0.9000], device='cuda:0')[0.02955997]
tensor([-0.8500], device='cuda:0')tensor([-0.8700], device='cuda:0')[0.01998675]
tensor([2.5287], device='cuda:0')tensor([2.3100], device='cuda:0')[0.21866035]
tensor([0.0062], device='cuda:0')tensor([-0.0800], device='cuda:0')[0.08619665]
tensor([-1.4031], device='cuda:0')tensor([-1.4200], device='cuda:0')[0.0168879]
tensor([2.9657], device='cuda:0')tensor([2.8700], device='cuda:0')[0.0956645]
tensor([1.5254], device='cuda:0')tensor([1.4900], device='cuda:0')[0.03544378]
tensor([1.9282], device='cuda:0')tensor([1.4900], device='cuda:0')[0.43815994]
tensor([1.7482], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.16181588]
tensor([2.2068], device='cuda:0')tensor([2.], device='cuda:0')[0.20681429]
tensor([1.4408], device='cuda:0')tensor([1.2300], device='cuda:0')[0.21080184]
tensor([2.0175], device='cuda:0')tensor([2.0100], device='cuda:0')[0.00749421]
tensor([2.4110], device='cuda:0')tensor([2.2800], device='cuda:0')[0.13095331]
tensor([2.3885], device='cuda:0')tensor([2.3500], device='cuda:0')[0.03851199]
tensor([1.9259], device='cuda:0')tensor([2.], device='cuda:0')[-0.07409024]
tensor([2.5948], device='cuda:0')tensor([2.6400], device='cuda:0')[-0.04520893]
tensor([1.3079], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.192052]
tensor([2.7342], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.03580761]
tensor([1.9758], device='cuda:0')tensor([1.9000], device='cuda:0')[0.07583702]
tensor([2.7524], device='cuda:0')tensor([2.6800], device='cuda:0')[0.0724113]
tensor([2.7730], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.12704992]
tensor([2.9453], device='cuda:0')tensor([3.], device='cuda:0')[-0.0547359]
tensor([2.0464], device='cuda:0')tensor([2.0300], device='cuda:0')[0.01641178]
tensor([0.8098], device='cuda:0')tensor([0.8700], device='cuda:0')[-0.06021881]
tensor([3.1887], device='cuda:0')tensor([2.9600], device='cuda:0')[0.22873831]
tensor([3.0701], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.01985908]
tensor([0.8464], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.05359483]
tensor([1.3066], device='cuda:0')tensor([1.3000], device='cuda:0')[0.00662613]
tensor([2.9155], device='cuda:0')tensor([2.8500], device='cuda:0')[0.06551433]
tensor([1.8083], device='cuda:0')tensor([1.8000], device='cuda:0')[0.00827575]
tensor([1.6753], device='cuda:0')tensor([1.6200], device='cuda:0')[0.05529344]
tensor([2.2501], device='cuda:0')tensor([2.1300], device='cuda:0')[0.1200726]
tensor([1.6561], device='cuda:0')tensor([1.6600], device='cuda:0')[-0.00394499]
tensor([3.7650], device='cuda:0')tensor([3.9200], device='cuda:0')[-0.1549933]
tensor([3.0761], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.07389712]
tensor([4.2573], device='cuda:0')tensor([4.3500], device='cuda:0')[-0.09271955]
tensor([1.3234], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.17658067]
tensor([0.0664], device='cuda:0')tensor([-0.0400], device='cuda:0')[0.10635129]
tensor([1.7834], device='cuda:0')tensor([1.7200], device='cuda:0')[0.06337202]
tensor([3.4370], device='cuda:0')tensor([3.3000], device='cuda:0')[0.13695121]
tensor([2.9040], device='cuda:0')tensor([2.8900], device='cuda:0')[0.01396632]
tensor([-0.4058], device='cuda:0')tensor([-0.1500], device='cuda:0')[-0.25582466]
tensor([-0.8559], device='cuda:0')tensor([-0.8700], device='cuda:0')[0.01414198]
tensor([2.1121], device='cuda:0')tensor([2.1000], device='cuda:0')[0.01207137]
tensor([-0.6966], device='cuda:0')tensor([-0.6500], device='cuda:0')[-0.04662454]
tensor([3.0206], device='cuda:0')tensor([3.0300], device='cuda:0')[-0.00942731]
tensor([3.7900], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.00998092]
tensor([-0.1733], device='cuda:0')tensor([-0.1800], device='cuda:0')[0.00668958]
tensor([1.2994], device='cuda:0')tensor([1.4600], device='cuda:0')[-0.16057599]
tensor([3.5088], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.29123712]
tensor([2.2670], device='cuda:0')tensor([2.2700], device='cuda:0')[-0.00295067]
tensor([1.7292], device='cuda:0')tensor([1.7200], device='cuda:0')[0.00919187]
tensor([1.3373], device='cuda:0')tensor([1.3800], device='cuda:0')[-0.04270709]
tensor([2.6883], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.21165562]
tensor([2.2972], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.10280609]
tensor([1.1060], device='cuda:0')tensor([1.1000], device='cuda:0')[0.00604141]
tensor([3.2185], device='cuda:0')tensor([3.4200], device='cuda:0')[-0.20150042]
tensor([2.0272], device='cuda:0')tensor([1.8600], device='cuda:0')[0.16723692]
tensor([3.0432], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.53680205]
tensor([3.2083], device='cuda:0')tensor([3.2000], device='cuda:0')[0.00829101]
tensor([2.7913], device='cuda:0')tensor([2.6800], device='cuda:0')[0.11127234]
tensor([3.1269], device='cuda:0')tensor([3.1000], device='cuda:0')[0.02685571]
tensor([4.3022], device='cuda:0')tensor([4.3000], device='cuda:0')[0.00217772]
tensor([3.1199], device='cuda:0')tensor([2.8800], device='cuda:0')[0.23986602]
tensor([2.2927], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.17725301]
tensor([0.4943], device='cuda:0')tensor([0.4800], device='cuda:0')[0.01431113]
tensor([2.9619], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.4880693]
tensor([1.7307], device='cuda:0')tensor([1.6800], device='cuda:0')[0.05069768]
tensor([1.8977], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.00227273]
tensor([4.2295], device='cuda:0')tensor([4.1000], device='cuda:0')[0.12953663]
tensor([1.8219], device='cuda:0')tensor([1.4000], device='cuda:0')[0.42186177]
tensor([4.0707], device='cuda:0')tensor([4.0700], device='cuda:0')[0.00073814]
tensor([2.9367], device='cuda:0')tensor([2.8100], device='cuda:0')[0.12667704]
tensor([2.4451], device='cuda:0')tensor([2.4400], device='cuda:0')[0.00512075]
tensor([-0.1141], device='cuda:0')tensor([-0.2100], device='cuda:0')[0.09593205]
tensor([2.5691], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.06091189]
tensor([2.0402], device='cuda:0')tensor([2.0500], device='cuda:0')[-0.00975633]
tensor([1.9353], device='cuda:0')tensor([1.9000], device='cuda:0')[0.03534925]
tensor([0.8827], device='cuda:0')tensor([0.9100], device='cuda:0')[-0.0272662]
tensor([0.6829], device='cuda:0')tensor([0.6300], device='cuda:0')[0.05288965]
tensor([1.5933], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.01670086]
tensor([3.1204], device='cuda:0')tensor([2.9000], device='cuda:0')[0.22040415]
tensor([1.2368], device='cuda:0')tensor([1.2300], device='cuda:0')[0.00676477]
tensor([3.2262], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.07376838]
tensor([3.3259], device='cuda:0')tensor([3.3000], device='cuda:0')[0.02587581]
tensor([2.9901], device='cuda:0')tensor([2.9700], device='cuda:0')[0.0201354]
tensor([1.2691], device='cuda:0')tensor([1.1000], device='cuda:0')[0.16907203]
tensor([4.1427], device='cuda:0')tensor([4.1400], device='cuda:0')[0.00266218]
tensor([3.1939], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.00606561]
tensor([2.5351], device='cuda:0')tensor([2.5100], device='cuda:0')[0.02513862]
tensor([0.9414], device='cuda:0')tensor([0.9500], device='cuda:0')[-0.00859463]
tensor([1.9384], device='cuda:0')tensor([1.9200], device='cuda:0')[0.01842463]
tensor([0.0009], device='cuda:0')tensor([-0.1600], device='cuda:0')[0.16088638]
tensor([3.4675], device='cuda:0')tensor([3.4600], device='cuda:0')[0.00746822]
tensor([1.6964], device='cuda:0')tensor([1.8300], device='cuda:0')[-0.13362277]
tensor([2.3680], device='cuda:0')tensor([2.3600], device='cuda:0')[0.00802326]
tensor([2.5672], device='cuda:0')tensor([2.4100], device='cuda:0')[0.15724897]
tensor([4.1360], device='cuda:0')tensor([4.1900], device='cuda:0')[-0.05398178]
tensor([2.5025], device='cuda:0')tensor([2.5000], device='cuda:0')[0.00253677]
tensor([-0.7094], device='cuda:0')tensor([-0.7200], device='cuda:0')[0.01061118]
tensor([3.4689], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.00108957]
tensor([3.9164], device='cuda:0')tensor([3.7700], device='cuda:0')[0.14642835]
tensor([3.2536], device='cuda:0')tensor([3.2000], device='cuda:0')[0.05364609]
tensor([1.5027], device='cuda:0')tensor([1.5500], device='cuda:0')[-0.04732764]
tensor([3.5500], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.10000587]
tensor([2.3766], device='cuda:0')tensor([2.3000], device='cuda:0')[0.07660675]
tensor([3.1539], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.01611519]
tensor([2.0095], device='cuda:0')tensor([2.], device='cuda:0')[0.00945139]
tensor([3.1033], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.496737]
tensor([1.8457], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.05428684]
tensor([2.0037], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.17634988]
tensor([-0.8624], device='cuda:0')tensor([-1.1500], device='cuda:0')[0.2875744]
tensor([0.6378], device='cuda:0')tensor([0.4900], device='cuda:0')[0.14783275]
tensor([3.6814], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.01859498]
tensor([3.2036], device='cuda:0')tensor([3.1300], device='cuda:0')[0.07358193]
tensor([-0.0359], device='cuda:0')tensor([-0.0300], device='cuda:0')[-0.00588909]
tensor([-1.0825], device='cuda:0')tensor([-0.9300], device='cuda:0')[-0.15250951]
tensor([1.3285], device='cuda:0')tensor([1.3000], device='cuda:0')[0.02854609]
tensor([2.8278], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.00224066]
tensor([-0.2982], device='cuda:0')tensor([-0.2900], device='cuda:0')[-0.00815126]
tensor([3.6686], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.16139054]
tensor([1.2576], device='cuda:0')tensor([1.2500], device='cuda:0')[0.00760102]
tensor([1.5743], device='cuda:0')tensor([1.6800], device='cuda:0')[-0.10568643]
tensor([2.7429], device='cuda:0')tensor([2.7000], device='cuda:0')[0.04288268]
tensor([0.3745], device='cuda:0')tensor([0.4000], device='cuda:0')[-0.02546787]
tensor([0.3198], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.28019947]
tensor([1.5968], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.10315788]
tensor([2.2590], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.04095292]
tensor([1.1709], device='cuda:0')tensor([1.1900], device='cuda:0')[-0.01914239]
tensor([4.0846], device='cuda:0')tensor([3.8900], device='cuda:0')[0.19458127]
tensor([2.0954], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.0245707]
tensor([1.9799], device='cuda:0')tensor([1.9100], device='cuda:0')[0.06993234]
tensor([1.7594], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.02061677]
tensor([2.7452], device='cuda:0')tensor([2.7400], device='cuda:0')[0.00521064]
tensor([0.9919], device='cuda:0')tensor([0.9900], device='cuda:0')[0.0019117]
tensor([3.3086], device='cuda:0')tensor([3.3900], device='cuda:0')[-0.08138967]
tensor([3.2530], device='cuda:0')tensor([3.2500], device='cuda:0')[0.00295162]
tensor([2.4195], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.31051207]
tensor([1.4451], device='cuda:0')tensor([1.4600], device='cuda:0')[-0.01493704]
tensor([3.5451], device='cuda:0')tensor([3.4800], device='cuda:0')[0.06505919]
tensor([-0.1667], device='cuda:0')tensor([-0.1100], device='cuda:0')[-0.05669324]
tensor([2.2701], device='cuda:0')tensor([2.2900], device='cuda:0')[-0.01993656]
tensor([1.8653], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.5447397]
tensor([1.0856], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.01438725]
tensor([2.9932], device='cuda:0')tensor([2.9800], device='cuda:0')[0.01320958]
tensor([2.6686], device='cuda:0')tensor([2.6900], device='cuda:0')[-0.02143145]
tensor([3.4479], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.25209522]
tensor([2.1180], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.06197667]
tensor([3.0797], device='cuda:0')tensor([3.5700], device='cuda:0')[-0.49025393]
tensor([2.6453], device='cuda:0')tensor([2.2700], device='cuda:0')[0.37534738]
tensor([2.8355], device='cuda:0')tensor([2.8300], device='cuda:0')[0.00548172]
tensor([0.7951], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.00493592]
tensor([2.9279], device='cuda:0')tensor([2.8900], device='cuda:0')[0.03791738]
tensor([3.5184], device='cuda:0')tensor([3.8400], device='cuda:0')[-0.3215878]
tensor([2.7125], device='cuda:0')tensor([2.6000], device='cuda:0')[0.11250758]
tensor([2.2576], device='cuda:0')tensor([2.1900], device='cuda:0')[0.06760931]
tensor([1.4434], device='cuda:0')tensor([1.4000], device='cuda:0')[0.04338729]
tensor([3.8282], device='cuda:0')tensor([3.7200], device='cuda:0')[0.1081903]
tensor([3.3267], device='cuda:0')tensor([3.3400], device='cuda:0')[-0.01327252]
tensor([3.1515], device='cuda:0')tensor([3.0400], device='cuda:0')[0.11150169]
tensor([2.0660], device='cuda:0')tensor([2.0400], device='cuda:0')[0.02604866]
