tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([2.9552], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.3247602]
tensor([2.5594], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.5405698]
tensor([1.4748], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.22519708]
tensor([0.2747], device='cuda:0')tensor([-0.3300], device='cuda:0')[0.60471845]
tensor([1.3290], device='cuda:0')tensor([2.7000], device='cuda:0')[-1.3710452]
tensor([0.8838], device='cuda:0')tensor([-1.0100], device='cuda:0')[1.8937771]
tensor([1.3911], device='cuda:0')tensor([1.6400], device='cuda:0')[-0.2488519]
tensor([0.7723], device='cuda:0')tensor([0.8400], device='cuda:0')[-0.06770438]
tensor([1.4129], device='cuda:0')tensor([1.3100], device='cuda:0')[0.1029371]
tensor([2.2721], device='cuda:0')tensor([1.7000], device='cuda:0')[0.5720577]
tensor([1.8520], device='cuda:0')tensor([1.3000], device='cuda:0')[0.5519633]
tensor([2.4351], device='cuda:0')tensor([2.1400], device='cuda:0')[0.29513907]
tensor([1.9181], device='cuda:0')tensor([1.2900], device='cuda:0')[0.62812376]
tensor([2.7424], device='cuda:0')tensor([2.5000], device='cuda:0')[0.2423532]
tensor([2.6189], device='cuda:0')tensor([2.3000], device='cuda:0')[0.31887555]
tensor([2.2488], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.5512326]
tensor([3.0260], device='cuda:0')tensor([3.1400], device='cuda:0')[-0.11395478]
tensor([2.7948], device='cuda:0')tensor([2.5000], device='cuda:0')[0.2947774]
tensor([2.9759], device='cuda:0')tensor([2.], device='cuda:0')[0.97586656]
tensor([2.1948], device='cuda:0')tensor([0.4100], device='cuda:0')[1.7848333]
tensor([2.2324], device='cuda:0')tensor([2.1000], device='cuda:0')[0.1323967]
tensor([1.2698], device='cuda:0')tensor([1.9600], device='cuda:0')[-0.6902393]
tensor([2.1702], device='cuda:0')tensor([1.6500], device='cuda:0')[0.5201932]
tensor([1.3534], device='cuda:0')tensor([1.8300], device='cuda:0')[-0.4765674]
tensor([0.7795], device='cuda:0')tensor([2.4300], device='cuda:0')[-1.6504579]
tensor([2.1955], device='cuda:0')tensor([1.4000], device='cuda:0')[0.79547393]
tensor([0.3152], device='cuda:0')tensor([0.3000], device='cuda:0')[0.01518422]
tensor([2.7163], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.683738]
tensor([2.8479], device='cuda:0')tensor([1.9200], device='cuda:0')[0.92794025]
tensor([1.8483], device='cuda:0')tensor([2.3500], device='cuda:0')[-0.50174034]
tensor([1.8864], device='cuda:0')tensor([1.4500], device='cuda:0')[0.4363563]
tensor([1.9429], device='cuda:0')tensor([1.7100], device='cuda:0')[0.23288786]
tensor([2.5958], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.39422488]
tensor([2.3845], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.17551279]
tensor([1.4587], device='cuda:0')tensor([0.2500], device='cuda:0')[1.2087363]
tensor([3.3377], device='cuda:0')tensor([3.8100], device='cuda:0')[-0.47232985]
tensor([3.0873], device='cuda:0')tensor([3.8500], device='cuda:0')[-0.76273584]
tensor([2.1695], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.19049478]
tensor([1.9193], device='cuda:0')tensor([2.], device='cuda:0')[-0.08072388]
tensor([1.2748], device='cuda:0')tensor([-0.1000], device='cuda:0')[1.3748424]
tensor([1.1933], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.52669513]
tensor([1.9804], device='cuda:0')tensor([1.9500], device='cuda:0')[0.03040266]
tensor([2.2142], device='cuda:0')tensor([3.7700], device='cuda:0')[-1.5557647]
tensor([4.2934], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.00655413]
tensor([2.3486], device='cuda:0')tensor([0.0200], device='cuda:0')[2.3286362]
tensor([2.9978], device='cuda:0')tensor([1.2800], device='cuda:0')[1.7178226]
tensor([1.9727], device='cuda:0')tensor([1.1500], device='cuda:0')[0.82268393]
tensor([0.0214], device='cuda:0')tensor([-0.3700], device='cuda:0')[0.3914403]
tensor([2.4864], device='cuda:0')tensor([2.6400], device='cuda:0')[-0.15359116]
tensor([0.8298], device='cuda:0')tensor([-0.0800], device='cuda:0')[0.90983176]
tensor([3.0241], device='cuda:0')tensor([1.7500], device='cuda:0')[1.2740934]
tensor([2.2005], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.61951375]
tensor([2.2212], device='cuda:0')tensor([2.0900], device='cuda:0')[0.13119459]
tensor([2.9399], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.7601497]
tensor([3.6633], device='cuda:0')tensor([3.3000], device='cuda:0')[0.36327958]
tensor([1.3099], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.7901125]
tensor([2.4988], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.20121074]
tensor([2.5226], device='cuda:0')tensor([1.7800], device='cuda:0')[0.74261975]
tensor([1.8346], device='cuda:0')tensor([2.1400], device='cuda:0')[-0.30537343]
tensor([2.7566], device='cuda:0')tensor([3.0300], device='cuda:0')[-0.2733991]
tensor([0.3797], device='cuda:0')tensor([0.2000], device='cuda:0')[0.1797354]
tensor([0.2636], device='cuda:0')tensor([-0.0100], device='cuda:0')[0.27360618]
tensor([2.5665], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.3335483]
tensor([2.1587], device='cuda:0')tensor([1.5900], device='cuda:0')[0.56866086]
tensor([2.5567], device='cuda:0')tensor([3.0600], device='cuda:0')[-0.50334406]
tensor([2.2384], device='cuda:0')tensor([2.2000], device='cuda:0')[0.03835082]
tensor([1.5902], device='cuda:0')tensor([0.3900], device='cuda:0')[1.2002411]
tensor([1.4605], device='cuda:0')tensor([-0.2100], device='cuda:0')[1.6704553]
tensor([0.6522], device='cuda:0')tensor([1.0200], device='cuda:0')[-0.36776578]
tensor([1.8679], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.532061]
tensor([0.5633], device='cuda:0')tensor([0.0200], device='cuda:0')[0.5433242]
tensor([3.2226], device='cuda:0')tensor([3.2100], device='cuda:0')[0.01262355]
tensor([2.3162], device='cuda:0')tensor([2.2200], device='cuda:0')[0.09616423]
tensor([2.4820], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.33802795]
tensor([0.4181], device='cuda:0')tensor([0.5000], device='cuda:0')[-0.08189404]
tensor([2.8697], device='cuda:0')tensor([2.4100], device='cuda:0')[0.45968604]
tensor([1.3458], device='cuda:0')tensor([0.9900], device='cuda:0')[0.35575747]
tensor([0.4945], device='cuda:0')tensor([-0.8200], device='cuda:0')[1.3145179]
tensor([3.1135], device='cuda:0')tensor([3.7600], device='cuda:0')[-0.6464577]
tensor([3.1002], device='cuda:0')tensor([3.4200], device='cuda:0')[-0.31980562]
tensor([1.0473], device='cuda:0')tensor([-0.5600], device='cuda:0')[1.6072679]
tensor([2.6766], device='cuda:0')tensor([3.5300], device='cuda:0')[-0.8533795]
tensor([2.0399], device='cuda:0')tensor([3.8000], device='cuda:0')[-1.7601314]
tensor([2.4609], device='cuda:0')tensor([3.8400], device='cuda:0')[-1.3791051]
tensor([2.7130], device='cuda:0')tensor([4.0500], device='cuda:0')[-1.3369644]
tensor([2.0450], device='cuda:0')tensor([0.9200], device='cuda:0')[1.1249516]
tensor([2.7911], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.92888665]
tensor([2.4797], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.20027614]
tensor([2.8902], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.3998165]
tensor([1.9112], device='cuda:0')tensor([1.1100], device='cuda:0')[0.80119026]
tensor([1.8493], device='cuda:0')tensor([1.6800], device='cuda:0')[0.1693399]
tensor([2.1870], device='cuda:0')tensor([3.5200], device='cuda:0')[-1.3330271]
tensor([1.2328], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.46717823]
tensor([2.8529], device='cuda:0')tensor([1.8600], device='cuda:0')[0.99293387]
tensor([2.3957], device='cuda:0')tensor([1.4800], device='cuda:0')[0.91565585]
tensor([2.3143], device='cuda:0')tensor([0.5900], device='cuda:0')[1.7243066]
tensor([2.3517], device='cuda:0')tensor([2.8500], device='cuda:0')[-0.49825573]
tensor([0.4851], device='cuda:0')tensor([1.8700], device='cuda:0')[-1.3848821]
tensor([1.6136], device='cuda:0')tensor([1.3200], device='cuda:0')[0.2935524]
tensor([2.8677], device='cuda:0')tensor([3.1100], device='cuda:0')[-0.24228787]
tensor([1.2155], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.28450215]
tensor([1.7148], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.40519583]
tensor([2.0126], device='cuda:0')tensor([1.6100], device='cuda:0')[0.40257347]
tensor([2.5810], device='cuda:0')tensor([3.], device='cuda:0')[-0.41896915]
tensor([2.0126], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.29739285]
tensor([2.7512], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.04877329]
tensor([3.1427], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.84733796]
tensor([2.1011], device='cuda:0')tensor([1.2500], device='cuda:0')[0.8511028]
tensor([1.5229], device='cuda:0')tensor([1.2000], device='cuda:0')[0.32285547]
tensor([2.0917], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.09825706]
tensor([2.1114], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.6886246]
tensor([1.7770], device='cuda:0')tensor([3.3200], device='cuda:0')[-1.5430125]
tensor([2.7968], device='cuda:0')tensor([2.5400], device='cuda:0')[0.25679207]
tensor([2.1327], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.17729187]
tensor([3.2399], device='cuda:0')tensor([2.8200], device='cuda:0')[0.4199264]
tensor([1.9982], device='cuda:0')tensor([1.6000], device='cuda:0')[0.3982253]
tensor([2.7785], device='cuda:0')tensor([3.5600], device='cuda:0')[-0.78150845]
tensor([2.8787], device='cuda:0')tensor([2.1400], device='cuda:0')[0.7387469]
tensor([2.1420], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.5580413]
tensor([2.3879], device='cuda:0')tensor([3.1400], device='cuda:0')[-0.7520654]
tensor([3.8900], device='cuda:0')tensor([3.4500], device='cuda:0')[0.43999124]
tensor([2.8347], device='cuda:0')tensor([1.5000], device='cuda:0')[1.3347497]
tensor([2.0256], device='cuda:0')tensor([1.5200], device='cuda:0')[0.5056379]
tensor([2.0178], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.8821883]
tensor([3.3051], device='cuda:0')tensor([3.2000], device='cuda:0')[0.1051259]
tensor([2.8251], device='cuda:0')tensor([2.7000], device='cuda:0')[0.12511635]
tensor([2.1677], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.67225266]
tensor([2.7748], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.58519197]
tensor([3.6936], device='cuda:0')tensor([3.9100], device='cuda:0')[-0.21639156]
tensor([2.8148], device='cuda:0')tensor([3.8300], device='cuda:0')[-1.0151927]
tensor([2.1249], device='cuda:0')tensor([1.4000], device='cuda:0')[0.72489583]
tensor([1.9372], device='cuda:0')tensor([3.5000], device='cuda:0')[-1.5627825]
tensor([2.6479], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.50211024]
tensor([2.5105], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.58953404]
tensor([1.5107], device='cuda:0')tensor([-0.0400], device='cuda:0')[1.5507337]
tensor([2.6190], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.9610374]
tensor([2.0887], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.6112673]
tensor([2.4727], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.02731514]
tensor([3.1700], device='cuda:0')tensor([3.1500], device='cuda:0')[0.01995444]
tensor([2.6970], device='cuda:0')tensor([2.5700], device='cuda:0')[0.12698579]
tensor([1.2268], device='cuda:0')tensor([-0.9600], device='cuda:0')[2.1867664]
tensor([3.2871], device='cuda:0')tensor([2.7900], device='cuda:0')[0.49712205]
tensor([2.8076], device='cuda:0')tensor([1.5800], device='cuda:0')[1.2275509]
tensor([2.6474], device='cuda:0')tensor([3.9600], device='cuda:0')[-1.3126361]
tensor([1.8719], device='cuda:0')tensor([3.4900], device='cuda:0')[-1.6180991]
tensor([1.0690], device='cuda:0')tensor([-0.9400], device='cuda:0')[2.0090494]
tensor([2.1351], device='cuda:0')tensor([3.4400], device='cuda:0')[-1.304888]
tensor([3.7198], device='cuda:0')tensor([4.1300], device='cuda:0')[-0.4101622]
tensor([1.7982], device='cuda:0')tensor([1.2700], device='cuda:0')[0.52818966]
tensor([3.1758], device='cuda:0')tensor([2.8800], device='cuda:0')[0.2958331]
tensor([1.2738], device='cuda:0')tensor([1.6400], device='cuda:0')[-0.36619055]
tensor([3.1618], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.13821697]
tensor([2.7445], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.55550194]
tensor([1.4445], device='cuda:0')tensor([1.3000], device='cuda:0')[0.14450419]
tensor([2.7954], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.22460198]
tensor([1.7165], device='cuda:0')tensor([1.3400], device='cuda:0')[0.3764714]
tensor([1.5261], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.773921]
tensor([2.1007], device='cuda:0')tensor([1.5400], device='cuda:0')[0.56070423]
tensor([3.5155], device='cuda:0')tensor([2.6900], device='cuda:0')[0.82552123]
tensor([2.4628], device='cuda:0')tensor([1.5600], device='cuda:0')[0.90276885]
tensor([2.9152], device='cuda:0')tensor([3.5400], device='cuda:0')[-0.6247611]
tensor([2.5326], device='cuda:0')tensor([2.2300], device='cuda:0')[0.30257535]
tensor([2.9778], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.8221967]
tensor([2.7631], device='cuda:0')tensor([1.5400], device='cuda:0')[1.2230799]
tensor([2.3572], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.74279857]
tensor([0.8640], device='cuda:0')tensor([1.4900], device='cuda:0')[-0.62599385]
tensor([1.2104], device='cuda:0')tensor([-0.6600], device='cuda:0')[1.870372]
tensor([2.4056], device='cuda:0')tensor([2.1500], device='cuda:0')[0.255553]
tensor([2.2273], device='cuda:0')tensor([3.4200], device='cuda:0')[-1.1927438]
tensor([-0.2306], device='cuda:0')tensor([-1.0600], device='cuda:0')[0.829374]
tensor([2.6378], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.08222318]
tensor([1.8421], device='cuda:0')tensor([1.2500], device='cuda:0')[0.5920756]
tensor([3.6629], device='cuda:0')tensor([3.4100], device='cuda:0')[0.252939]
tensor([2.1088], device='cuda:0')tensor([1.7900], device='cuda:0')[0.3187635]
tensor([3.6157], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.5843363]
tensor([1.7583], device='cuda:0')tensor([0.7900], device='cuda:0')[0.9683035]
tensor([2.4910], device='cuda:0')tensor([1.2400], device='cuda:0')[1.2509921]
tensor([2.6795], device='cuda:0')tensor([2.0100], device='cuda:0')[0.6695435]
tensor([2.0141], device='cuda:0')tensor([3.5100], device='cuda:0')[-1.4958673]
tensor([2.8597], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.94032454]
tensor([1.5464], device='cuda:0')tensor([1.1100], device='cuda:0')[0.43638146]
tensor([2.3171], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.09285665]
tensor([2.5415], device='cuda:0')tensor([1.1000], device='cuda:0')[1.4414881]
tensor([2.3334], device='cuda:0')tensor([2.1900], device='cuda:0')[0.14339423]
tensor([0.9650], device='cuda:0')tensor([0.8900], device='cuda:0')[0.07498235]
tensor([1.7968], device='cuda:0')tensor([0.7500], device='cuda:0')[1.0468225]
tensor([2.9418], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.4281938]
tensor([1.7346], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.06536829]
tensor([1.9835], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.8364724]
tensor([-0.3830], device='cuda:0')tensor([-1.3400], device='cuda:0')[0.9570477]
tensor([2.5424], device='cuda:0')tensor([3.4600], device='cuda:0')[-0.9175985]
tensor([2.2881], device='cuda:0')tensor([1.5100], device='cuda:0')[0.7781043]
tensor([3.0004], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.28959656]
tensor([1.6447], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.13529563]
tensor([2.5920], device='cuda:0')tensor([3.], device='cuda:0')[-0.40802217]
tensor([3.2379], device='cuda:0')tensor([3.1200], device='cuda:0')[0.11789584]
tensor([2.0407], device='cuda:0')tensor([4.0300], device='cuda:0')[-1.9893129]
tensor([1.5820], device='cuda:0')tensor([2.], device='cuda:0')[-0.41804087]
tensor([0.9277], device='cuda:0')tensor([0.9000], device='cuda:0')[0.02765137]
tensor([3.2777], device='cuda:0')tensor([4.0700], device='cuda:0')[-0.79225826]
tensor([3.4030], device='cuda:0')tensor([3.8100], device='cuda:0')[-0.40701818]
tensor([2.6704], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.47958612]
tensor([1.0448], device='cuda:0')tensor([0.4700], device='cuda:0')[0.5748075]
tensor([1.4504], device='cuda:0')tensor([1.0100], device='cuda:0')[0.44040513]
tensor([2.9322], device='cuda:0')tensor([1.5800], device='cuda:0')[1.3521765]
tensor([3.0756], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.01436424]
tensor([3.1935], device='cuda:0')tensor([4.], device='cuda:0')[-0.8065014]
tensor([2.7931], device='cuda:0')tensor([3.8000], device='cuda:0')[-1.0069165]
tensor([2.3684], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.04155064]
tensor([3.2667], device='cuda:0')tensor([3.5200], device='cuda:0')[-0.2532506]
tensor([1.9228], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.6971674]
tensor([2.9638], device='cuda:0')tensor([2.2300], device='cuda:0')[0.7337849]
tensor([3.0416], device='cuda:0')tensor([2.8600], device='cuda:0')[0.18157864]
tensor([2.0842], device='cuda:0')tensor([1.7000], device='cuda:0')[0.38423133]
tensor([2.1752], device='cuda:0')tensor([2.0400], device='cuda:0')[0.13517761]
tensor([2.4185], device='cuda:0')tensor([1.7100], device='cuda:0')[0.7084911]
tensor([2.6473], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.05266166]
tensor([1.5249], device='cuda:0')tensor([1.4900], device='cuda:0')[0.03493094]
tensor([2.6704], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.60955644]
tensor([2.6922], device='cuda:0')tensor([4.0500], device='cuda:0')[-1.3578489]
tensor([1.7966], device='cuda:0')tensor([1.0100], device='cuda:0')[0.78662264]
tensor([2.0341], device='cuda:0')tensor([-0.5400], device='cuda:0')[2.5741303]
tensor([2.1702], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.72978044]
tensor([2.1450], device='cuda:0')tensor([0.7000], device='cuda:0')[1.4449589]
tensor([3.5316], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.36838293]
tensor([2.8526], device='cuda:0')tensor([1.7500], device='cuda:0')[1.1026177]
tensor([0.2419], device='cuda:0')tensor([0.3600], device='cuda:0')[-0.11814378]
tensor([3.6768], device='cuda:0')tensor([3.1600], device='cuda:0')[0.51676106]
tensor([2.4052], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.10480928]
tensor([3.3252], device='cuda:0')tensor([3.0800], device='cuda:0')[0.24520493]
tensor([1.3482], device='cuda:0')tensor([1.0700], device='cuda:0')[0.27822316]
tensor([0.9399], device='cuda:0')tensor([0.9700], device='cuda:0')[-0.03011638]
tensor([0.9234], device='cuda:0')tensor([2.2100], device='cuda:0')[-1.286583]
tensor([2.3315], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.41850877]
tensor([3.2819], device='cuda:0')tensor([2.7900], device='cuda:0')[0.4919331]
tensor([1.8135], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.3865075]
tensor([1.3487], device='cuda:0')tensor([0.6700], device='cuda:0')[0.6787322]
tensor([0.9255], device='cuda:0')tensor([0.7900], device='cuda:0')[0.13550127]
tensor([0.9790], device='cuda:0')tensor([0.5600], device='cuda:0')[0.4189946]
tensor([-0.1413], device='cuda:0')tensor([-0.4800], device='cuda:0')[0.33873755]
tensor([1.3753], device='cuda:0')tensor([0.3100], device='cuda:0')[1.0652864]
tensor([2.3255], device='cuda:0')tensor([3.3300], device='cuda:0')[-1.0044587]
tensor([2.4329], device='cuda:0')tensor([2.0800], device='cuda:0')[0.35291433]
tensor([2.0933], device='cuda:0')tensor([2.3700], device='cuda:0')[-0.27672625]
tensor([3.3158], device='cuda:0')tensor([3.1100], device='cuda:0')[0.20580697]
tensor([0.1682], device='cuda:0')tensor([1.7800], device='cuda:0')[-1.6117675]
tensor([2.5110], device='cuda:0')tensor([2.2000], device='cuda:0')[0.31103683]
tensor([1.2622], device='cuda:0')tensor([1.], device='cuda:0')[0.2622279]
tensor([3.1919], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.30812263]
tensor([-0.1753], device='cuda:0')tensor([0.2000], device='cuda:0')[-0.37531716]
tensor([2.0078], device='cuda:0')tensor([0.5200], device='cuda:0')[1.4877648]
tensor([0.9585], device='cuda:0')tensor([2.3000], device='cuda:0')[-1.3415253]
tensor([1.5472], device='cuda:0')tensor([0.7400], device='cuda:0')[0.8071587]
tensor([1.7762], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.40375686]
tensor([3.1035], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.49646497]
tensor([2.0161], device='cuda:0')tensor([0.6400], device='cuda:0')[1.3760675]
tensor([0.1255], device='cuda:0')tensor([-0.5400], device='cuda:0')[0.66548526]
tensor([2.2146], device='cuda:0')tensor([1.9600], device='cuda:0')[0.2546084]
tensor([2.5345], device='cuda:0')tensor([2.7400], device='cuda:0')[-0.20547462]
tensor([2.5419], device='cuda:0')tensor([2.4700], device='cuda:0')[0.07187414]
tensor([2.0674], device='cuda:0')tensor([1.9000], device='cuda:0')[0.16744292]
tensor([0.5972], device='cuda:0')tensor([-1.0800], device='cuda:0')[1.6771901]
tensor([1.5934], device='cuda:0')tensor([1.5700], device='cuda:0')[0.02342331]
tensor([2.2210], device='cuda:0')tensor([2.7900], device='cuda:0')[-0.5689645]
tensor([2.9037], device='cuda:0')tensor([2.3200], device='cuda:0')[0.5837209]
tensor([2.4853], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.21473694]
tensor([2.2183], device='cuda:0')tensor([1.4800], device='cuda:0')[0.73825645]
tensor([1.9557], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.4442711]
tensor([1.2513], device='cuda:0')tensor([1.1000], device='cuda:0')[0.15131164]
tensor([2.1321], device='cuda:0')tensor([2.4600], device='cuda:0')[-0.32785273]
tensor([3.0942], device='cuda:0')tensor([2.6200], device='cuda:0')[0.47424555]
tensor([2.7917], device='cuda:0')tensor([3.0500], device='cuda:0')[-0.25832844]
tensor([2.7863], device='cuda:0')tensor([3.1100], device='cuda:0')[-0.32370043]
tensor([3.0382], device='cuda:0')tensor([2.5900], device='cuda:0')[0.44815302]
tensor([2.5628], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.3171656]
tensor([2.6034], device='cuda:0')tensor([3.], device='cuda:0')[-0.39658737]
tensor([-0.6393], device='cuda:0')tensor([-0.5800], device='cuda:0')[-0.05925572]
tensor([2.3310], device='cuda:0')tensor([4.0600], device='cuda:0')[-1.7289624]
tensor([1.8840], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.745998]
tensor([-0.9170], device='cuda:0')tensor([-0.8700], device='cuda:0')[-0.0470165]
tensor([1.9720], device='cuda:0')tensor([1.2300], device='cuda:0')[0.7419598]
tensor([3.3092], device='cuda:0')tensor([2.8700], device='cuda:0')[0.4391744]
tensor([3.1923], device='cuda:0')tensor([3.1900], device='cuda:0')[0.00231433]
tensor([3.1268], device='cuda:0')tensor([3.7300], device='cuda:0')[-0.60315585]
tensor([3.0948], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.70515203]
tensor([2.8616], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.0383549]
tensor([3.1145], device='cuda:0')tensor([4.5000], device='cuda:0')[-1.385519]
tensor([2.0787], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.6212673]
tensor([1.3726], device='cuda:0')tensor([2.6200], device='cuda:0')[-1.2474144]
tensor([3.0464], device='cuda:0')tensor([3.7500], device='cuda:0')[-0.7035544]
tensor([2.6963], device='cuda:0')tensor([3.8000], device='cuda:0')[-1.1036985]
tensor([1.8986], device='cuda:0')tensor([0.9000], device='cuda:0')[0.9985844]
tensor([1.6673], device='cuda:0')tensor([0.9000], device='cuda:0')[0.76728857]
tensor([1.0017], device='cuda:0')tensor([1.], device='cuda:0')[0.00168645]
tensor([2.6814], device='cuda:0')tensor([2.6800], device='cuda:0')[0.00136137]
tensor([2.6229], device='cuda:0')tensor([1.4900], device='cuda:0')[1.1328647]
tensor([2.7041], device='cuda:0')tensor([1.8000], device='cuda:0')[0.90414286]
tensor([1.9604], device='cuda:0')tensor([-0.4000], device='cuda:0')[2.3604205]
tensor([2.6832], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.44680238]
tensor([3.4406], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.13939095]
