1.9552, 1.9200, 0.03524482
2.1273, 2.3500, -0.22266555
1.5274, 1.4500, 0.07740688
1.5727, 1.7100, -0.13729298
3.2019, 2.9900, 0.21192312
2.4986, 2.5600, -0.06143236
0.3078, 0.2500, 0.05781227
3.6763, 3.8100, -0.13366342
3.4335, 3.8500, -0.4164753
2.5453, 2.3600, 0.1853087
2.1241, 2., 0.1241076
-0.0045, -0.1000, 0.09551548
1.7020, 1.7200, -0.01804471
1.9552, 1.9500, 0.0052247
3.7755, 3.7700, 0.00552154
3.7753, 4.3000, -0.52474093
-0.0781, 0.0200, -0.09806596
1.5173, 1.2800, 0.23730564
1.1935, 1.1500, 0.04350913
-0.2928, -0.3700, 0.07717633
2.7398, 2.6400, 0.09976506
-0.0480, -0.0800, 0.03195624
1.9019, 1.7500, 0.15191281
3.2965, 2.8200, 0.47651196
1.7989, 2.0900, -0.2911266
3.4284, 3.7000, -0.27156878
3.4848, 3.3000, 0.18482256
2.1087, 2.1000, 0.00872493
2.6994, 2.7000, -0.00059819
1.8008, 1.7800, 0.02079976
2.3864, 2.1400, 0.24641705
3.1207, 3.0300, 0.09073353
0.2718, 0.2000, 0.0717942
-0.0023, -0.0100, 0.0076802
2.7875, 2.9000, -0.11251903
1.7666, 1.5900, 0.17657328
2.5936, 3.0600, -0.466362
2.0897, 2.2000, -0.11032391
0.3854, 0.3900, -0.00455737
-0.1184, -0.2100, 0.09161923
1.3110, 1.0200, 0.2909739
3.5154, 3.4000, 0.115381
0.0848, 0.0200, 0.0648142
3.2894, 3.2100, 0.07942438
2.0946, 2.2200, -0.12539363
2.8635, 2.8200, 0.04346919
0.5840, 0.5000, 0.08403128
2.3317, 2.4100, -0.07832313
0.9708, 0.9900, -0.01918703
-0.7007, -0.8200, 0.11932993
3.1782, 3.7600, -0.58176184
3.3056, 3.4200, -0.1144464
-0.5173, -0.5600, 0.0426594
3.6039, 3.5300, 0.07394361
3.6212, 3.8000, -0.17878819
3.5171, 3.8400, -0.32291746
3.9775, 4.0500, -0.07250857
1.0054, 0.9200, 0.08536559
3.6201, 3.7200, -0.09987712
2.4930, 2.6800, -0.18700051
3.4043, 3.2900, 0.11428213
1.1172, 1.1100, 0.00723684
1.8225, 1.6800, 0.14249921
3.7110, 3.5200, 0.19099903
1.7302, 1.7000, 0.03017378
1.6104, 1.8600, -0.24962866
1.4801, 1.4800, 0.00012124
0.5120, 0.5900, -0.07797688
2.8066, 2.8500, -0.04340076
1.8382, 1.8700, -0.03182924
1.6452, 1.3200, 0.3251841
3.1261, 3.1100, 0.01610589
1.0486, 1.5000, -0.45135498
2.1014, 2.1200, -0.01862884
1.2897, 1.6100, -0.32028282
3.0358, 3., 0.0357666
2.2661, 2.3100, -0.04392529
2.9147, 2.8000, 0.11471677
3.9649, 3.9900, -0.02509427
0.9976, 1.2500, -0.25235826
1.3150, 1.2000, 0.11504173
2.2831, 2.1900, 0.09310603
2.5113, 2.8000, -0.28871012
3.3952, 3.3200, 0.07524276
2.5417, 2.5400, 0.00172162
2.7226, 2.3100, 0.41259146
2.8743, 2.8200, 0.05429792
1.6107, 1.6000, 0.01071489
3.4102, 3.5600, -0.14981484
2.3892, 2.1400, 0.24921966
3.6343, 3.7000, -0.06574154
2.9596, 3.1400, -0.18038368
3.4304, 3.4500, -0.01959252
1.5210, 1.5000, 0.02100384
2.0115, 1.5200, 0.49146485
3.1050, 2.9000, 0.2050097
3.2441, 3.2000, 0.04412842
3.0319, 2.7000, 0.33187747
2.5992, 2.8400, -0.24077535
3.3094, 3.3600, -0.05057049
3.8327, 3.9100, -0.07732964
4.0271, 3.8300, 0.19707727
1.2850, 1.4000, -0.11497831
3.5552, 3.5000, 0.05516791
3.1339, 3.1500, -0.01606536
3.1456, 3.1000, 0.04560065
-0.0874, -0.0400, -0.04740985
3.6773, 3.5800, 0.09732056
2.4128, 2.7000, -0.28724718
2.5125, 2.5000, 0.01247978
2.9879, 3.1500, -0.16205621
2.8583, 2.5700, 0.28828573
-0.9113, -0.9600, 0.04866266
2.9584, 2.7900, 0.16836858
1.6328, 1.5800, 0.0527842
3.9474, 3.9600, -0.01256394
3.4825, 3.4900, -0.00749063
-0.8629, -0.9400, 0.07705474
3.4225, 3.4400, -0.01752329
4.1914, 4.1300, 0.06136751
1.3784, 1.2700, 0.10844541
2.8602, 2.8800, -0.0198195
1.7464, 1.6400, 0.10637903
3.2569, 3.3000, -0.04310036
3.3106, 3.3000, 0.0106492
1.1690, 1.3000, -0.13099134
3.0209, 3.0200, 0.00088882
1.6410, 1.3400, 0.30096853
2.2733, 2.3000, -0.02665758
1.6774, 1.5400, 0.13742328
3.0324, 2.6900, 0.3424194
1.8162, 1.5600, 0.25617337
3.2477, 3.5400, -0.29230475
2.6342, 2.2300, 0.40418768
3.7251, 3.8000, -0.07486773
1.5321, 1.5400, -0.00786674
3.2722, 3.1000, 0.1722362
1.4789, 1.4900, -0.01107121
-0.7191, -0.6600, -0.05905116
2.1699, 2.1500, 0.01990771
3.4375, 3.4200, 0.01751447
-1.3017, -1.0600, -0.24168181
2.7206, 2.7200, 0.00061893
1.2278, 1.2500, -0.02222991
3.7591, 3.4100, 0.34911513
1.8330, 1.7900, 0.04303122
4.1872, 4.2000, -0.01284456
0.8134, 0.7900, 0.02338791
1.2237, 1.2400, -0.01629078
2.1420, 2.0100, 0.13196754
3.5549, 3.5100, 0.04492068
3.8089, 3.8000, 0.00885201
0.8531, 1.1100, -0.25691718
2.7010, 2.4100, 0.2910025
1.1246, 1.1000, 0.02457714
1.7975, 2.1900, -0.39252627
0.8369, 0.8900, -0.05309397
0.8463, 0.7500, 0.096268
3.3776, 3.3700, 0.00758123
1.8695, 1.8000, 0.06946659
2.9052, 2.8200, 0.08519101
-1.3386, -1.3400, 0.00136244
3.4864, 3.4600, 0.02641392
1.4864, 1.5100, -0.02360225
3.4790, 3.2900, 0.18896127
1.7733, 1.7800, -0.00671148
2.7769, 3., -0.22309184
3.0237, 3.1200, -0.09631419
4.3300, 4.0300, 0.29997396
2.1241, 2., 0.12410903
1.0977, 0.9000, 0.19768953
3.7296, 4.0700, -0.3403654
3.6168, 3.8100, -0.1931634
3.1336, 3.1500, -0.01637936
0.4527, 0.4700, -0.01729396
1.0017, 1.0100, -0.0082624
1.8489, 1.5800, 0.26892793
3.1702, 3.0900, 0.08021188
3.9184, 4., -0.08163381
3.8159, 3.8000, 0.015872
2.7191, 2.4100, 0.30906773
3.1506, 3.5200, -0.3693955
2.3092, 2.6200, -0.31077862
2.3271, 2.2300, 0.0971055
3.1987, 2.8600, 0.3387313
1.7358, 1.7000, 0.03576279
2.1497, 2.0400, 0.10973954
1.7692, 1.7100, 0.05915809
2.6399, 2.7000, -0.06009459
1.4808, 1.4900, -0.00920498
3.2405, 3.2800, -0.03945065
4.1271, 4.0500, 0.07705402
0.7406, 1.0100, -0.26938635
-0.3842, -0.5400, 0.15580422
2.9137, 2.9000, 0.01373672
0.6090, 0.7000, -0.09096241
3.7887, 3.9000, -0.11131835
1.7440, 1.7500, -0.00603318
0.2646, 0.3600, -0.09539956
3.0902, 3.1600, -0.06980562
2.5943, 2.5100, 0.08426404
2.6546, 3.0800, -0.4254129
1.1093, 1.0700, 0.03934634
1.0005, 0.9700, 0.03045249
2.0892, 2.2100, -0.12079263
2.7414, 2.7500, -0.00857449
3.0407, 2.7900, 0.25069094
2.3615, 2.2000, 0.16146111
0.6946, 0.6700, 0.02463162
0.8472, 0.7900, 0.05721909
0.3533, 0.5600, -0.20670176
-0.3800, -0.4800, 0.10001498
0.2918, 0.3100, -0.0182384
3.3303, 3.3300, 0.00028539
1.0791, 2.0800, -1.0008783
2.2015, 2.3700, -0.16845322
3.0169, 3.1100, -0.09310627
1.4450, 1.7800, -0.334965
2.2706, 2.2000, 0.07057881
1.1325, 1., 0.13245368
3.3741, 3.5000, -0.12588501
0.1866, 0.2000, -0.01343228
0.7212, 0.5200, 0.20121193
2.3316, 2.3000, 0.03163338
0.8106, 0.7400, 0.0706467
2.3882, 2.1800, 0.20815182
3.4534, 3.6000, -0.1465733
0.5752, 0.6400, -0.064825
-0.4825, -0.5400, 0.05748814
2.1678, 1.9600, 0.20777106
2.7342, 2.7400, -0.00579882
2.6193, 2.4700, 0.1493218
1.8537, 1.9000, -0.04633176
-0.7537, -1.0800, 0.3262542
1.5596, 1.5700, -0.01035631
2.6617, 2.7900, -0.12831116
2.0828, 2.3200, -0.23718119
3.2599, 2.7000, 0.5598676
1.4367, 1.4800, -0.0433085
2.3822, 2.4000, -0.01781654
1.3461, 1.1000, 0.24609399
2.5788, 2.4600, 0.11879539
2.5804, 2.6200, -0.03964114
2.7866, 3.0500, -0.26337743
2.8916, 3.1100, -0.21838474
3.4758, 2.5900, 0.88582015
2.9639, 2.8800, 0.08389521
3.1448, 3., 0.14476752
-0.5913, -0.5800, -0.01129717
3.9825, 4.0600, -0.07749557
2.6119, 2.6300, -0.01806808
-0.8602, -0.8700, 0.00980109
1.4596, 1.2300, 0.229563
3.3210, 2.8700, 0.45101
3.2485, 3.1900, 0.05846691
3.7190, 3.7300, -0.01103282
3.6436, 3.8000, -0.15641236
3.9298, 3.9000, 0.02982831
4.3753, 4.5000, -0.12466431
2.6152, 2.7000, -0.08478069
2.5468, 2.6200, -0.07323432
3.8551, 3.7500, 0.10512137
3.8721, 3.8000, 0.07212734
0.8155, 0.9000, -0.08454514
0.9447, 0.9000, 0.04473937
1.0105, 1., 0.01051152
2.6490, 2.6800, -0.03097367
1.7214, 1.4900, 0.23136997
1.8085, 1.8000, 0.00852489
-0.3855, -0.4000, 0.01452953
2.8972, 3.1300, -0.23275566
3.6035, 3.5800, 0.02347207
3.2401, 3.3300, -0.08990431
0.0990, -0.1400, 0.23903354
2.6657, 2.6700, -0.00434756
2.0529, 2.1100, -0.05707121
2.3596, 2.3000, 0.05960107
3.2451, 3.3500, -0.10489297
3.5327, 3.3700, 0.1626718
1.6295, 1.8000, -0.17054558
2.1840, 2., 0.18401384
1.1684, 1.0200, 0.14838731
2.2773, 2.4800, -0.202667
1.3051, 1.2600, 0.04509354
2.0132, 2.0300, -0.0167532
-1.1449, -1.1800, 0.03507316
2.8929, 3.1400, -0.24707127
2.5005, 2.3000, 0.20054245
2.4421, 2.3500, 0.09214187
1.7956, 1.9900, -0.19443202
1.8383, 1.2600, 0.5782652
0.6659, 0.7900, -0.12405789
0.2444, 0.2000, 0.0444207
3.2797, 3.5000, -0.22028995
3.3894, 3.2700, 0.11944652
3.1315, 3.1500, -0.01847601
1.1278, 1.0500, 0.07775223
3.7043, 4., -0.29572725
1.3700, 1.4600, -0.08998001
2.8287, 2.8400, -0.01134086
1.2478, 1.4000, -0.15224338
2.7027, 2.8400, -0.13733315
1.9350, 1.7800, 0.15504253
3.2526, 2.9600, 0.29264927
3.0882, 3.2300, -0.14179277
0.8468, 0.8700, -0.02321887
2.1041, 2.1000, 0.00410914
2.4758, 2.4000, 0.075773
2.1027, 2.2400, -0.13730931
2.5048, 2.6000, -0.09515285
1.0523, 1.1000, -0.04772937
3.3765, 3.4000, -0.02353191
2.9004, 3.1000, -0.19962525
2.9721, 3.6500, -0.6779289
2.9331, 2.9100, 0.02311707
2.4116, 2.4000, 0.01155853
2.9364, 2.7100, 0.22639537
0.8826, 0.2400, 0.64256746
3.7147, 3.9300, -0.21531105
2.7947, 2.5400, 0.2547114
3.4487, 3.6000, -0.15130687
2.8234, 3.0900, -0.26661992
-0.1941, -0.1800, -0.01409578
0.8338, 0.8100, 0.02380431
2.0478, 1.8800, 0.1678313
0.4658, 0.4400, 0.02579385
3.7660, 3.6700, 0.095999
1.4083, 1.4200, -0.01165509
1.7576, 1.6800, 0.07758307
1.9978, 1.9400, 0.05775476
3.5702, 3.5800, -0.00975704
2.5267, 3., -0.4732635
-0.1643, 0., -0.1642718
0.7826, 0.9300, -0.1474247
2.7173, 2.9100, -0.19265485
2.1207, 2.2700, -0.14934373
1.6804, 1.7000, -0.01962507
0.8970, 1.1600, -0.26303917
1.6667, 1.6200, 0.04665625
2.6799, 2.8700, -0.19008732
4.3581, 4.2900, 0.06812668
2.8873, 3.0200, -0.13274407
2.6953, 2.7000, -0.004673
2.7673, 3.1500, -0.3827231
2.3207, 2.5200, -0.19925356
3.8537, 4.2000, -0.34626222
1.1404, 1.3000, -0.15964448
2.8528, 3.1300, -0.2771895
0.1819, 0.1800, 0.00189546
1.3530, 1.5600, -0.207008
1.6827, 1.5100, 0.1726737
1.8578, 1.4000, 0.45776975
3.1363, 3.0700, 0.06632018
2.0179, 1.4000, 0.6178912
2.1803, 2.2300, -0.04965663
2.5210, 2.5500, -0.02903438
2.3388, 2.6100, -0.27117872
2.0051, 2.1800, -0.17489386
1.6902, 1.8600, -0.16982889
3.5707, 3.6000, -0.02925968
1.8788, 1.6200, 0.25881386
1.6755, 1.6700, 0.00553215
3.6370, 3.9900, -0.3529668
0.3826, 0.4700, -0.08738431
1.7637, 1.7400, 0.02370739
2.7169, 2.6300, 0.08692908
0.5584, 0.6300, -0.07155782
2.3538, 2.7600, -0.4061582
1.6275, 1.5300, 0.09748352
2.2832, 2.3500, -0.06683969
2.2451, 2.1000, 0.14505482
0.9285, 1.3800, -0.45152485
3.7677, 3.8000, -0.03228235
1.7411, 1.7000, 0.04112697
1.1948, 1.1700, 0.02484095
1.1549, 1.1400, 0.01485717
2.2613, 2.2600, 0.00128341
1.1582, 1.1500, 0.00820506
2.4638, 2.1900, 0.27383876
1.8862, 2., -0.11384296
1.5046, 1.4000, 0.10459006
3.0276, 2.9900, 0.0375793
2.4490, 2.3900, 0.05897617
3.7656, 3.9200, -0.15438223
2.9161, 2.8700, 0.04609275
2.0285, 2.0400, -0.01151204
2.7637, 2.5100, 0.2536738
3.1356, 3.2000, -0.06444001
3.5282, 3.4000, 0.12821722
3.5934, 3.6000, -0.00662088
3.7703, 3.8000, -0.02966595
1.4393, 1.6000, -0.16068685
1.4128, 1.3300, 0.08284509
2.6310, 2.3100, 0.3210354
2.5811, 2.4800, 0.10106492
2.2668, 2.4000, -0.13316894
0.8587, 0.6800, 0.17871755
3.0047, 3.1500, -0.14531684
1.1658, 1.1800, -0.01418769
-0.5565, -0.6500, 0.0935064
-0.8431, -0.8400, -0.00310254
1.5311, 1.3500, 0.18105555
1.6020, 1.4100, 0.1919533
1.4098, 1.3700, 0.03983009
1.2440, 1.2700, -0.0259757
1.5381, 1.3500, 0.18814874
2.7245, 2.8600, -0.13554287
1.7660, 1.6600, 0.10601866
1.9958, 1.6500, 0.34583867
2.2283, 2.4200, -0.19170022
2.7802, 2.6000, 0.18023324
0.9832, 0.9900, -0.00676042
3.7644, 3.9000, -0.13560987
0.8517, 0.9000, -0.04825115
3.1514, 2.9000, 0.25142336
3.0731, 3.1200, -0.04692006
1.0955, 1.0700, 0.02550709
0.9671, 0.9100, 0.0570814
2.1927, 1.9000, 0.29272068
1.7265, 1.7000, 0.02653217
1.2921, 1.3300, -0.03790677
1.6315, 1.4400, 0.19149876
2.8958, 3.0500, -0.15422225
2.3121, 2.1100, 0.20212984
1.4551, 1.1500, 0.3051182
2.6780, 2.6200, 0.05801892
2.0831, 2.1000, -0.01685333
2.5943, 2.7500, -0.15574813
3.5202, 3.3700, 0.15021276
0.8808, 1.0400, -0.15921825
2.2392, 2.2000, 0.03918695
2.1402, 2.1000, 0.04023647
1.6867, 1.8200, -0.13329375
2.8337, 2.8000, 0.03369832
3.0579, 2.9300, 0.12793398
2.0616, 2.0600, 0.00164437
3.1429, 3.2100, -0.06707501
2.4023, 2.4300, -0.02770066
2.9257, 2.9000, 0.02566743
2.6599, 2.7400, -0.08006954
0.7733, 0.8000, -0.02669203
2.3889, 2.3900, -0.00110173
2.7590, 2.7000, 0.05895042
1.5721, 1.5500, 0.02208817
0.6615, 0.7700, -0.10853273
1.6267, 1.7200, -0.09331536
2.8194, 2.4200, 0.39944196
2.0851, 2.2600, -0.17492771
0.1217, 0.1400, -0.01834512
2.4321, 2.4900, -0.05786109
1.2113, 1.2700, -0.0586741
3.9742, 3.9700, 0.00417352
2.9292, 3.3400, -0.4108143
2.9830, 2.8200, 0.16297388
1.4789, 1.0900, 0.38888073
2.0695, 2.0500, 0.01950455
0.2510, 0.2000, 0.05104382
-0.7899, -1.4100, 0.6201158
-0.1020, -0.2000, 0.09801525
1.6476, 1.4000, 0.24759805
3.8721, 3.6800, 0.19208455
1.6865, 1.7000, -0.013466
2.4172, 2.3000, 0.11715937
1.8032, 1.6000, 0.20317173
2.8953, 2.8200, 0.07527018
2.0932, 2.0900, 0.00323772
0.5808, 0.5200, 0.06077951
2.2259, 2.5000, -0.27406907
3.0395, 3.1800, -0.14054775
0.9277, 0.8800, 0.0476613
1.8445, 1.9400, -0.09549952
3.0528, 2.9000, 0.15282845
2.7059, 2.7300, -0.02406073
2.3549, 2.3400, 0.01493907
2.8940, 2.7000, 0.19401264
3.8477, 3.9000, -0.05230999
0.9092, 0.8000, 0.10923541
2.3616, 2.3700, -0.00844312
1.0881, 1.1300, -0.04193568
2.3061, 2.3200, -0.01393151
-0.6683, -0.8900, 0.22170627
2.7488, 2.7700, -0.02121902
2.0603, 2.0500, 0.01031661
-0.1521, -0.1500, -0.00214621
0.8345, 0.7400, 0.0945226
3.0887, 3.5000, -0.41127944
2.0792, 2., 0.07917643
2.8507, 2.7700, 0.08071399
1.9858, 2.1700, -0.18416786
1.8781, 1.7800, 0.09814596
0.9206, 0.9500, -0.02944481
2.0344, 1.9400, 0.09442949
3.2080, 3.0100, 0.19795609
1.1797, 1.7000, -0.52028716
1.7244, 1.7300, -0.00562596
0.3704, 0.2300, 0.14039244
2.7717, 2.9000, -0.1283133
2.0078, 1.8600, 0.14784658
1.9397, 2.0200, -0.08032656
2.0499, 2.0700, -0.02014494
2.3764, 2.4000, -0.02363515
0.6709, 1.0900, -0.41912293
0.7603, 0.8000, -0.03970021
-0.3034, -0.5100, 0.20656145
2.3211, 2.1000, 0.22106862
2.2772, 2.3600, -0.08277774
3.5359, 3.5700, -0.03407383
2.9627, 2.8900, 0.07265449
1.9575, 2., -0.04254508
2.8186, 2.7600, 0.05860686
0.4429, 0., 0.4428821
2.9820, 2.9500, 0.03200698
2.4799, 2.4100, 0.06986165
2.2827, 2., 0.2827077
3.7842, 3.9000, -0.11580873
1.3476, 0.9000, 0.44758546
0.7157, 0.5100, 0.20571351
1.4829, 1.5000, -0.01706421
2.2381, 2.4100, -0.17191076
3.3929, 3., 0.3929155
2.9561, 2.9100, 0.04609227
2.2739, 2.2600, 0.0138526
0.7014, 0.7400, -0.03862303
3.7395, 3.8600, -0.12047076
0.2490, 0.3000, -0.05103049
0.3230, 0.3000, 0.02302927
3.3441, 3.5000, -0.15586162
1.0330, 1.0200, 0.01301801
1.5736, 1.8200, -0.24637926
3.3279, 3.2000, 0.12786579
4.0281, 3.9700, 0.05805659
2.1042, 2.1000, 0.0041616
3.4919, 3.1200, 0.3718896
2.5110, 2.6000, -0.08899474
3.7362, 3.7000, 0.03618646
3.6738, 3.5000, 0.17384887
2.8026, 3.0900, -0.2873776
2.6644, 2.6100, 0.05439186
2.9615, 2.6600, 0.30151868
3.1430, 2.2700, 0.8730037
3.8531, 4.2600, -0.40690517
2.7022, 2.5400, 0.16219234
3.0499, 2.9200, 0.12994814
-0.0411, -0.2800, 0.2389442
1.9083, 1.9700, -0.06166291
2.4107, 2.9500, -0.5392895
-0.5796, -0.8200, 0.2403943
2.9539, 2.7000, 0.25391126
1.2146, 1.1900, 0.02459908
3.3307, 3.6000, -0.2692721
2.6306, 2.8000, -0.16943264
3.5639, 3.5600, 0.0038774
2.6441, 2.5400, 0.10412931
0.5518, 0.5500, 0.0017783
3.1124, 3.3000, -0.18762207
1.2522, 1.2200, 0.03215098
1.6331, 1.6000, 0.03311694
1.6735, 1.7000, -0.02649999
2.3094, 2.4200, -0.11058974
4.3249, 4.5000, -0.17509127
1.0058, 0.8500, 0.1557945
2.3414, 2.5100, -0.16857433
3.0615, 3.0200, 0.04145145
3.8016, 3.5700, 0.23163056
3.2065, 3.4600, -0.25345922
2.0437, 1.8700, 0.17366922
2.1123, 2.0800, 0.03231001
2.4511, 2.5000, -0.04892349
0.7967, 0.9000, -0.10326976
2.2059, 2.0600, 0.14589357
2.7265, 2.4600, 0.2664702
1.6812, 1.7100, -0.02878451
2.0952, 2.3100, -0.21477222
2.9700, 3.1000, -0.12996912
1.6287, 1.8100, -0.18127322
-0.4787, -0.5100, 0.03128177
1.8608, 2., -0.13923037
2.2177, 1.9300, 0.2876624
1.6622, 1.6100, 0.05217063
3.5737, 3.4700, 0.10368013
2.1846, 2.2000, -0.01541233
0.7046, 0.7800, -0.07539362
1.5360, 1.3000, 0.23599732
0.5567, 0.5100, 0.04674327
-0.3742, -0.4500, 0.07580131
4.0585, 3.9700, 0.08849454
3.2640, 3.1000, 0.16399574
2.6088, 2.5000, 0.10878897
2.7963, 3.0800, -0.28368616
2.4322, 2.6000, -0.16780162
1.3676, 1.3100, 0.05759454
1.7807, 1.3800, 0.40065002
0.8761, 0.4000, 0.4761251
0.4675, 0.1300, 0.33747378
2.5457, 2.7200, -0.17428398
3.9886, 4.1300, -0.14141917
2.8185, 2.6000, 0.21852589
3.8152, 3.7000, 0.11524296
2.9688, 2.7800, 0.18882704
2.8048, 2.6700, 0.13478923
2.6818, 2.4100, 0.2718308
0.4339, 0.6400, -0.20608652
1.9517, 1.8400, 0.11170447
2.5784, 2.5800, -0.00162792
2.9279, 2.8700, 0.05788803
2.8498, 2.8500, -0.00020528
2.3327, 2.3500, -0.01726031
3.1432, 3.1400, 0.00321865
3.5583, 3.3300, 0.22825813
1.2320, 1.2400, -0.00798166
0.0537, -0.0100, 0.06367505
-0.8560, -0.7100, -0.14596313
3.4770, 3.6000, -0.12304759
0.7239, 0.5400, 0.18389732
2.3800, 2.3500, 0.03000927
0.7526, 0.6800, 0.07260209
4.2170, 4.1700, 0.04702806
0.7045, 0.6700, 0.0345422
3.7709, 3.5500, 0.22094774
-0.9815, -0.9600, -0.02153045
4.0444, 4.3700, -0.32559395
2.0022, 1.8700, 0.13223755
-0.2427, -0.5500, 0.30725285
3.1754, 3.3700, -0.19463372
4.2171, 4.2100, 0.00713587
1.0424, 1.0900, -0.04758823
3.4120, 3.2200, 0.19204712
0.9269, 0.6900, 0.23692083
3.3611, 3.3800, -0.01891327
3.9178, 4.1000, -0.18222547
0.9817, 0.9700, 0.0116542
0.1583, -0.0600, 0.21825568
0.2214, 0.5800, -0.35857064
0.7857, 0.7900, -0.00430709
3.4263, 3.4200, 0.00632215
2.0236, 2.1600, -0.1363535
3.4641, 3.3700, 0.09414077
3.3086, 3.3100, -0.0014472
3.2429, 3.2300, 0.01289868
1.1700, 1.1300, 0.03996933
1.9565, 1.9600, -0.00348938
3.4521, 3.5600, -0.10790038
2.1499, 2.1000, 0.0499146
2.5795, 2.4500, 0.12949753
3.0332, 3.5000, -0.46681714
3.5603, 2.8300, 0.7303457
3.3864, 3.4000, -0.01358247
1.0879, 1.1600, -0.07214534
3.8295, 3.8500, -0.02045417
2.0716, 2.0900, -0.01844454
2.0480, 1.9400, 0.10799098
2.8636, 2.7400, 0.1235795
1.8551, 1.8300, 0.02505863
2.2563, 2.2200, 0.0363493
-0.6962, -0.7000, 0.00377649
1.6042, 1.6300, -0.02577543
2.2319, 2.2000, 0.0319252
3.1238, 3.0900, 0.03376698
2.8515, 2.7800, 0.07150531
3.5930, 3.5900, 0.00304413
3.5339, 3.8000, -0.26614332
3.5246, 3.4600, 0.0646255
3.3648, 3.2200, 0.14478421
3.5076, 3.3000, 0.2076354
0.0409, 0.0100, 0.0308653
3.6056, 3.6000, 0.00558472
2.2988, 2.1000, 0.19878793
1.2254, 1.4100, -0.18456244
1.8503, 0.8600, 0.9902595
4.2447, 4.2600, -0.01529074
2.9981, 3., -0.00185776
0.9996, 1.0300, -0.03042108
3.9196, 4.2800, -0.36039186
2.8021, 3.3800, -0.5779433
2.9872, 3.1000, -0.11280632
2.1583, 1.8300, 0.328251
2.5568, 2.6900, -0.13324022
-0.3499, -0.1500, -0.19992879
1.5679, 1.5900, -0.02208364
1.8130, 1.7700, 0.04298997
-0.0557, -0.1000, 0.04432678
2.5149, 2.2100, 0.30485845
4.1506, 3.9500, 0.20058942
2.6779, 3., -0.3220725
1.6952, 1.6900, 0.0052253
2.2525, 2.3500, -0.09751749
1.1174, 1.1600, -0.04259753
1.7269, 1.6700, 0.05692542
0.9248, 0.9900, -0.06515038
0.1904, 0.1600, 0.03040498
3.3007, 3.2000, 0.10073471
2.9112, 3.1200, -0.20878077
2.1667, 2.3700, -0.20326734
-0.7949, -0.8100, 0.01512158
3.0320, 3., 0.03195167
2.7059, 2.8200, -0.11411929
1.9058, 1.9600, -0.05424154
2.0695, 1.9500, 0.11946392
2.7844, 2.8100, -0.0255661
3.2966, 3.6500, -0.3533752
1.9166, 1.8700, 0.04658985
3.8090, 4.1800, -0.37098384
1.8063, 1.9000, -0.09373605
2.3798, 2.3000, 0.07982874
1.4168, 1.1700, 0.24682724
0.9550, 1.2000, -0.24500942
2.6929, 2.7000, -0.00707173
0.8428, 0.8600, -0.01723045
1.8311, 1.7400, 0.09113371
3.6650, 3.6300, 0.03498244
3.3444, 3.2000, 0.14441347
0.6877, 0.5100, 0.1776883
0.1804, 0.2000, -0.01960988
3.1919, 3.3000, -0.10805464
2.5392, 2.5500, -0.01078033
3.1707, 3.1700, 0.00067806
3.1703, 3.4000, -0.22968912
-0.6319, -0.4800, -0.15193859
3.0453, 3.1900, -0.14472389
1.3497, 1.2400, 0.10974526
0.9730, 1.3500, -0.37695098
3.1623, 3.2200, -0.05765271
2.8437, 3.2000, -0.35628104
