tensor([1.9384], device='cuda:0')tensor([1.6000], device='cuda:0')[0.3383708]
tensor([2.6211], device='cuda:0')tensor([3.2300], device='cuda:0')[-0.6089134]
tensor([2.9529], device='cuda:0')tensor([2.4400], device='cuda:0')[0.51292944]
tensor([0.7713], device='cuda:0')tensor([0.8500], device='cuda:0')[-0.07874072]
tensor([3.1142], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.12575889]
tensor([1.1163], device='cuda:0')tensor([2.4100], device='cuda:0')[-1.2936924]
tensor([3.1645], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.03551745]
tensor([1.4166], device='cuda:0')tensor([0.5800], device='cuda:0')[0.83659595]
tensor([3.2251], device='cuda:0')tensor([4.], device='cuda:0')[-0.7749386]
tensor([3.7090], device='cuda:0')tensor([0.9800], device='cuda:0')[2.7290397]
tensor([2.9660], device='cuda:0')tensor([2.8200], device='cuda:0')[0.14601159]
tensor([2.8937], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.40632558]
tensor([3.1213], device='cuda:0')tensor([1.6000], device='cuda:0')[1.521324]
tensor([2.0672], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.0228436]
tensor([2.9694], device='cuda:0')tensor([4.0600], device='cuda:0')[-1.0905714]
tensor([1.2736], device='cuda:0')tensor([1.1700], device='cuda:0')[0.10358918]
tensor([0.0021], device='cuda:0')tensor([-1.4800], device='cuda:0')[1.48206]
tensor([4.7655], device='cuda:0')tensor([3.1700], device='cuda:0')[1.5955391]
tensor([3.6834], device='cuda:0')tensor([3.6700], device='cuda:0')[0.01340675]
tensor([2.1007], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.4992795]
tensor([3.2700], device='cuda:0')tensor([3.5400], device='cuda:0')[-0.27004814]
tensor([2.7028], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.17717838]
tensor([2.6964], device='cuda:0')tensor([1.2500], device='cuda:0')[1.4463563]
tensor([2.9286], device='cuda:0')tensor([2.], device='cuda:0')[0.92861986]
tensor([0.8556], device='cuda:0')tensor([1.9900], device='cuda:0')[-1.1343689]
tensor([1.3250], device='cuda:0')tensor([2.2100], device='cuda:0')[-0.88503647]
tensor([3.1453], device='cuda:0')tensor([2.8000], device='cuda:0')[0.3452952]
tensor([3.3646], device='cuda:0')tensor([2.4000], device='cuda:0')[0.9646177]
tensor([1.0854], device='cuda:0')tensor([1.0400], device='cuda:0')[0.04540706]
tensor([3.1457], device='cuda:0')tensor([2.6000], device='cuda:0')[0.5457258]
tensor([2.2533], device='cuda:0')tensor([1.2600], device='cuda:0')[0.99326015]
tensor([4.2697], device='cuda:0')tensor([3.3700], device='cuda:0')[0.8996744]
tensor([2.0749], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.4350736]
tensor([0.8156], device='cuda:0')tensor([2.4000], device='cuda:0')[-1.5843928]
tensor([2.0772], device='cuda:0')tensor([1.5200], device='cuda:0')[0.5571592]
tensor([3.6081], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.09185052]
tensor([3.4661], device='cuda:0')tensor([3.4000], device='cuda:0')[0.06610632]
tensor([2.9033], device='cuda:0')tensor([2.5100], device='cuda:0')[0.3933041]
tensor([2.9862], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.45378494]
tensor([3.1918], device='cuda:0')tensor([2.5000], device='cuda:0')[0.6917877]
tensor([1.8788], device='cuda:0')tensor([2.], device='cuda:0')[-0.12122786]
tensor([2.1699], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.65013385]
tensor([2.9497], device='cuda:0')tensor([2.8000], device='cuda:0')[0.14973044]
tensor([2.5314], device='cuda:0')tensor([2.], device='cuda:0')[0.53144574]
tensor([1.8270], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.8230419]
tensor([1.3305], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.16952312]
tensor([0.6836], device='cuda:0')tensor([0.1000], device='cuda:0')[0.5835983]
tensor([0.4974], device='cuda:0')tensor([2.1600], device='cuda:0')[-1.6626301]
tensor([2.0590], device='cuda:0')tensor([1.6900], device='cuda:0')[0.3690014]
tensor([1.8867], device='cuda:0')tensor([1.], device='cuda:0')[0.88673484]
tensor([1.3888], device='cuda:0')tensor([1.1000], device='cuda:0')[0.2888024]
tensor([3.2228], device='cuda:0')tensor([3.8800], device='cuda:0')[-0.6571779]
tensor([2.6080], device='cuda:0')tensor([2.3000], device='cuda:0')[0.30798793]
tensor([-0.8129], device='cuda:0')tensor([-0.2900], device='cuda:0')[-0.522908]
tensor([3.2330], device='cuda:0')tensor([2.8000], device='cuda:0')[0.43299365]
tensor([1.3217], device='cuda:0')tensor([2.0300], device='cuda:0')[-0.70827794]
tensor([3.9498], device='cuda:0')tensor([2.8900], device='cuda:0')[1.0597847]
tensor([1.4082], device='cuda:0')tensor([2.5500], device='cuda:0')[-1.1417637]
tensor([0.8624], device='cuda:0')tensor([0.3700], device='cuda:0')[0.49244255]
tensor([1.4364], device='cuda:0')tensor([1.4000], device='cuda:0')[0.0364486]
tensor([2.7037], device='cuda:0')tensor([2.8900], device='cuda:0')[-0.18633723]
tensor([3.0107], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.23929071]
tensor([4.1014], device='cuda:0')tensor([4.0500], device='cuda:0')[0.05136967]
tensor([0.7413], device='cuda:0')tensor([0.3000], device='cuda:0')[0.44129014]
tensor([1.7725], device='cuda:0')tensor([1.3800], device='cuda:0')[0.39248395]
tensor([2.9461], device='cuda:0')tensor([2.8000], device='cuda:0')[0.14613128]
tensor([2.9561], device='cuda:0')tensor([2.9000], device='cuda:0')[0.05606937]
tensor([4.2103], device='cuda:0')tensor([4.3600], device='cuda:0')[-0.14974642]
tensor([2.9358], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.3542447]
tensor([1.7992], device='cuda:0')tensor([1.1000], device='cuda:0')[0.6992253]
tensor([3.0222], device='cuda:0')tensor([2.6700], device='cuda:0')[0.35218]
tensor([1.0092], device='cuda:0')tensor([0.4900], device='cuda:0')[0.5192113]
tensor([2.7270], device='cuda:0')tensor([2.3000], device='cuda:0')[0.42699385]
tensor([3.1195], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.38050318]
tensor([2.6978], device='cuda:0')tensor([2.9500], device='cuda:0')[-0.25224042]
tensor([2.0057], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.6943362]
tensor([3.8333], device='cuda:0')tensor([3.6000], device='cuda:0')[0.2332797]
tensor([2.2965], device='cuda:0')tensor([2.1100], device='cuda:0')[0.1864903]
tensor([2.7715], device='cuda:0')tensor([2.7300], device='cuda:0')[0.04154539]
tensor([1.9763], device='cuda:0')tensor([3.7700], device='cuda:0')[-1.7937337]
tensor([2.9749], device='cuda:0')tensor([2.], device='cuda:0')[0.97488403]
tensor([1.9749], device='cuda:0')tensor([3.1000], device='cuda:0')[-1.1250609]
tensor([-0.0052], device='cuda:0')tensor([0.4400], device='cuda:0')[-0.44523305]
tensor([2.5162], device='cuda:0')tensor([2.3300], device='cuda:0')[0.18616271]
tensor([2.9071], device='cuda:0')tensor([2.3600], device='cuda:0')[0.5470731]
tensor([3.3526], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.44736266]
tensor([1.5606], device='cuda:0')tensor([1.1000], device='cuda:0')[0.46056867]
tensor([1.8968], device='cuda:0')tensor([1.3300], device='cuda:0')[0.5668354]
tensor([-0.2533], device='cuda:0')tensor([-0.4300], device='cuda:0')[0.17666835]
tensor([-0.6155], device='cuda:0')tensor([-0.1000], device='cuda:0')[-0.51550937]
tensor([2.8176], device='cuda:0')tensor([2.6600], device='cuda:0')[0.15759158]
tensor([-0.6601], device='cuda:0')tensor([-0.5100], device='cuda:0')[-0.1500746]
tensor([2.7906], device='cuda:0')tensor([3.], device='cuda:0')[-0.20944834]
tensor([3.0815], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.3184538]
tensor([2.3767], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.01327395]
tensor([1.1774], device='cuda:0')tensor([2.5200], device='cuda:0')[-1.342572]
tensor([1.2744], device='cuda:0')tensor([0.2200], device='cuda:0')[1.0543578]
tensor([2.5646], device='cuda:0')tensor([2.4900], device='cuda:0')[0.07457089]
tensor([2.4741], device='cuda:0')tensor([2.0700], device='cuda:0')[0.40412068]
tensor([1.7532], device='cuda:0')tensor([2.9000], device='cuda:0')[-1.1468005]
tensor([2.5470], device='cuda:0')tensor([1.0300], device='cuda:0')[1.5169923]
tensor([0.9754], device='cuda:0')tensor([0.8700], device='cuda:0')[0.10542095]
tensor([2.8530], device='cuda:0')tensor([2.4900], device='cuda:0')[0.3630407]
tensor([0.9628], device='cuda:0')tensor([0.9100], device='cuda:0')[0.05281943]
tensor([2.5450], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.7050426]
tensor([3.1302], device='cuda:0')tensor([3.6800], device='cuda:0')[-0.54977393]
tensor([0.4973], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.10267913]
tensor([2.4758], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.9741757]
tensor([1.9221], device='cuda:0')tensor([0.6800], device='cuda:0')[1.2420547]
tensor([-1.8395], device='cuda:0')tensor([-1.4200], device='cuda:0')[-0.41948605]
tensor([-0.3770], device='cuda:0')tensor([-0.4200], device='cuda:0')[0.04296175]
tensor([3.7252], device='cuda:0')tensor([2.1000], device='cuda:0')[1.6251993]
tensor([3.0650], device='cuda:0')tensor([2.8300], device='cuda:0')[0.23497629]
tensor([3.9677], device='cuda:0')tensor([4.], device='cuda:0')[-0.03227997]
tensor([3.8174], device='cuda:0')tensor([3.1300], device='cuda:0')[0.6873684]
tensor([3.4119], device='cuda:0')tensor([3.3900], device='cuda:0')[0.02189279]
tensor([2.0041], device='cuda:0')tensor([1.3800], device='cuda:0')[0.62414634]
tensor([1.5317], device='cuda:0')tensor([0.9500], device='cuda:0')[0.5816825]
tensor([3.3434], device='cuda:0')tensor([3.5200], device='cuda:0')[-0.17659044]
tensor([2.5431], device='cuda:0')tensor([2.3000], device='cuda:0')[0.24306703]
tensor([2.5281], device='cuda:0')tensor([3.], device='cuda:0')[-0.47188807]
tensor([1.7232], device='cuda:0')tensor([2.7800], device='cuda:0')[-1.0567701]
tensor([-0.0026], device='cuda:0')tensor([0.3700], device='cuda:0')[-0.37263048]
tensor([2.1635], device='cuda:0')tensor([1.2700], device='cuda:0')[0.8935385]
tensor([1.7661], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.13390791]
tensor([2.3377], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.68233633]
tensor([3.1916], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.7084007]
tensor([2.8826], device='cuda:0')tensor([2.8800], device='cuda:0')[0.00260353]
tensor([2.1424], device='cuda:0')tensor([2.2500], device='cuda:0')[-0.10760212]
tensor([2.5883], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.5116918]
tensor([1.3431], device='cuda:0')tensor([1.3900], device='cuda:0')[-0.04688191]
tensor([2.8983], device='cuda:0')tensor([2.7500], device='cuda:0')[0.14827895]
tensor([2.8703], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.4297216]
tensor([1.7011], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.84892166]
tensor([3.3301], device='cuda:0')tensor([3.0700], device='cuda:0')[0.26009774]
tensor([3.3052], device='cuda:0')tensor([4.4200], device='cuda:0')[-1.1147628]
tensor([2.4702], device='cuda:0')tensor([0.6900], device='cuda:0')[1.7802448]
tensor([2.1281], device='cuda:0')tensor([1.5000], device='cuda:0')[0.6280737]
tensor([0.7744], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.02561063]
tensor([1.6388], device='cuda:0')tensor([1.2000], device='cuda:0')[0.4388014]
tensor([1.0829], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.01711035]
tensor([0.6164], device='cuda:0')tensor([0.2900], device='cuda:0')[0.32641265]
tensor([3.3450], device='cuda:0')tensor([4.2800], device='cuda:0')[-0.9350152]
tensor([0.2265], device='cuda:0')tensor([0.5400], device='cuda:0')[-0.31350958]
tensor([3.8686], device='cuda:0')tensor([3.2000], device='cuda:0')[0.66859937]
tensor([2.1283], device='cuda:0')tensor([1.9800], device='cuda:0')[0.14832139]
tensor([3.5629], device='cuda:0')tensor([3.7800], device='cuda:0')[-0.2171228]
tensor([2.9629], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.3370993]
tensor([1.4948], device='cuda:0')tensor([1.4100], device='cuda:0')[0.0847801]
tensor([1.6547], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.5153334]
tensor([0.9207], device='cuda:0')tensor([1.0800], device='cuda:0')[-0.15930915]
tensor([3.2723], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.44768548]
tensor([1.6313], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.3186729]
tensor([3.3787], device='cuda:0')tensor([3.1000], device='cuda:0')[0.2786827]
tensor([2.8168], device='cuda:0')tensor([2.4100], device='cuda:0')[0.40680766]
tensor([1.3328], device='cuda:0')tensor([0.9000], device='cuda:0')[0.4328047]
tensor([3.3799], device='cuda:0')tensor([2.8300], device='cuda:0')[0.54994106]
tensor([2.1492], device='cuda:0')tensor([3.2400], device='cuda:0')[-1.0908248]
tensor([2.2263], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.3837006]
tensor([3.0113], device='cuda:0')tensor([4.2300], device='cuda:0')[-1.2186875]
tensor([3.2940], device='cuda:0')tensor([3.4900], device='cuda:0')[-0.19603324]
tensor([3.2818], device='cuda:0')tensor([2.5400], device='cuda:0')[0.7418318]
tensor([2.3286], device='cuda:0')tensor([2.2600], device='cuda:0')[0.06855249]
tensor([2.7980], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.8020282]
tensor([1.3218], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.28821862]
tensor([2.6311], device='cuda:0')tensor([2.2100], device='cuda:0')[0.4210744]
tensor([3.6721], device='cuda:0')tensor([3.2200], device='cuda:0')[0.45212007]
tensor([1.5257], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.17434955]
tensor([2.0942], device='cuda:0')tensor([0.9200], device='cuda:0')[1.1741595]
tensor([1.8489], device='cuda:0')tensor([3.3700], device='cuda:0')[-1.521122]
tensor([3.5499], device='cuda:0')tensor([2.5400], device='cuda:0')[1.0099454]
tensor([2.1664], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.9335942]
tensor([1.9020], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.59799385]
tensor([1.8354], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.88464713]
tensor([3.5074], device='cuda:0')tensor([3.5900], device='cuda:0')[-0.08262372]
tensor([1.9101], device='cuda:0')tensor([-0.0100], device='cuda:0')[1.9201363]
tensor([0.2437], device='cuda:0')tensor([0.7800], device='cuda:0')[-0.5363115]
tensor([3.5106], device='cuda:0')tensor([3.4600], device='cuda:0')[0.05055475]
tensor([3.5613], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.05873823]
tensor([2.7216], device='cuda:0')tensor([2.1900], device='cuda:0')[0.5315871]
tensor([2.2353], device='cuda:0')tensor([1.9200], device='cuda:0')[0.31532514]
tensor([2.7463], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.65373945]
tensor([1.5792], device='cuda:0')tensor([1.8700], device='cuda:0')[-0.2907518]
tensor([3.2407], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.459296]
tensor([2.7201], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.29986262]
tensor([2.1553], device='cuda:0')tensor([-0.1000], device='cuda:0')[2.2552972]
tensor([1.5233], device='cuda:0')tensor([1.8500], device='cuda:0')[-0.32670534]
tensor([1.0705], device='cuda:0')tensor([-0.2100], device='cuda:0')[1.2805223]
tensor([3.4982], device='cuda:0')tensor([3.], device='cuda:0')[0.4982071]
tensor([2.4644], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.00564981]
tensor([0.5569], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.6431287]
tensor([1.7477], device='cuda:0')tensor([2.], device='cuda:0')[-0.25228715]
tensor([1.5177], device='cuda:0')tensor([1.4200], device='cuda:0')[0.09767067]
tensor([-0.0902], device='cuda:0')tensor([-0.5600], device='cuda:0')[0.4697501]
tensor([2.9987], device='cuda:0')tensor([2.6800], device='cuda:0')[0.31869817]
tensor([3.4372], device='cuda:0')tensor([3.0400], device='cuda:0')[0.39723444]
tensor([2.3902], device='cuda:0')tensor([2.2300], device='cuda:0')[0.16020823]
tensor([2.6983], device='cuda:0')tensor([2.3600], device='cuda:0')[0.33825064]
tensor([-0.9860], device='cuda:0')tensor([-1.4500], device='cuda:0')[0.46399224]
tensor([0.5803], device='cuda:0')tensor([0.7500], device='cuda:0')[-0.1697005]
tensor([2.4014], device='cuda:0')tensor([2.2000], device='cuda:0')[0.20143056]
tensor([2.8226], device='cuda:0')tensor([2.8000], device='cuda:0')[0.0226481]
tensor([3.5641], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.14586782]
tensor([1.4896], device='cuda:0')tensor([1.4000], device='cuda:0')[0.08957517]
tensor([2.1952], device='cuda:0')tensor([2.0600], device='cuda:0')[0.13520765]
tensor([3.1743], device='cuda:0')tensor([2.9000], device='cuda:0')[0.27429152]
tensor([3.5512], device='cuda:0')tensor([2.6000], device='cuda:0')[0.9511676]
tensor([2.4713], device='cuda:0')tensor([3.9500], device='cuda:0')[-1.478694]
tensor([2.0721], device='cuda:0')tensor([1.6300], device='cuda:0')[0.44210136]
tensor([0.9993], device='cuda:0')tensor([2.1900], device='cuda:0')[-1.1907353]
tensor([3.2841], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.41585183]
tensor([1.2775], device='cuda:0')tensor([0.2000], device='cuda:0')[1.0775437]
tensor([2.3799], device='cuda:0')tensor([2.3000], device='cuda:0')[0.07989144]
tensor([2.3077], device='cuda:0')tensor([1.9000], device='cuda:0')[0.40770948]
tensor([2.5490], device='cuda:0')tensor([2.2900], device='cuda:0')[0.25895405]
tensor([2.6287], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.46126032]
tensor([3.2720], device='cuda:0')tensor([3.2700], device='cuda:0')[0.00204468]
tensor([2.1339], device='cuda:0')tensor([1.9300], device='cuda:0')[0.20389807]
tensor([-0.3099], device='cuda:0')tensor([1.0600], device='cuda:0')[-1.3698511]
tensor([0.0671], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.53288716]
tensor([2.2724], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.35764885]
tensor([2.7910], device='cuda:0')tensor([2.6000], device='cuda:0')[0.19104767]
tensor([2.1697], device='cuda:0')tensor([2.0100], device='cuda:0')[0.15974307]
tensor([2.9268], device='cuda:0')tensor([2.2000], device='cuda:0')[0.7268493]
tensor([0.2345], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.66550213]
tensor([1.2931], device='cuda:0')tensor([1.5500], device='cuda:0')[-0.2569244]
tensor([1.9493], device='cuda:0')tensor([1.8600], device='cuda:0')[0.08934426]
tensor([2.3752], device='cuda:0')tensor([1.5200], device='cuda:0')[0.8552041]
tensor([3.6931], device='cuda:0')tensor([3.1200], device='cuda:0')[0.5730896]
tensor([1.9207], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.3892858]
tensor([2.5687], device='cuda:0')tensor([2.0400], device='cuda:0')[0.52871704]
tensor([2.4140], device='cuda:0')tensor([2.0800], device='cuda:0')[0.33395815]
tensor([2.1820], device='cuda:0')tensor([2.6900], device='cuda:0')[-0.50798225]
tensor([0.8700], device='cuda:0')tensor([0.4900], device='cuda:0')[0.3799708]
tensor([2.2185], device='cuda:0')tensor([1.5900], device='cuda:0')[0.62853825]
tensor([3.2036], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.17639303]
tensor([3.0535], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.4465437]
tensor([3.5252], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.17484784]
tensor([3.3991], device='cuda:0')tensor([3.5700], device='cuda:0')[-0.17085528]
tensor([2.8409], device='cuda:0')tensor([2.9200], device='cuda:0')[-0.07906008]
tensor([1.4152], device='cuda:0')tensor([1.1200], device='cuda:0')[0.29520893]
tensor([2.4684], device='cuda:0')tensor([1.7000], device='cuda:0')[0.76844835]
tensor([1.7678], device='cuda:0')tensor([1.7400], device='cuda:0')[0.02777147]
tensor([3.3090], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.52100754]
tensor([1.0224], device='cuda:0')tensor([2.1200], device='cuda:0')[-1.0976435]
tensor([1.0599], device='cuda:0')tensor([1.1300], device='cuda:0')[-0.07006264]
tensor([3.4666], device='cuda:0')tensor([3.4500], device='cuda:0')[0.01660609]
tensor([3.5337], device='cuda:0')tensor([2.5000], device='cuda:0')[1.0337353]
tensor([2.9270], device='cuda:0')tensor([2.9000], device='cuda:0')[0.02703285]
tensor([0.8871], device='cuda:0')tensor([0.3500], device='cuda:0')[0.5371387]
tensor([2.7300], device='cuda:0')tensor([2.0500], device='cuda:0')[0.6799543]
tensor([2.1062], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.39375472]
tensor([2.9420], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.65795326]
tensor([2.9797], device='cuda:0')tensor([2.7800], device='cuda:0')[0.19965291]
tensor([3.0663], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.19368625]
tensor([3.3131], device='cuda:0')tensor([3.0800], device='cuda:0')[0.23314428]
tensor([2.2921], device='cuda:0')tensor([2.0900], device='cuda:0')[0.20213628]
tensor([0.1458], device='cuda:0')tensor([0.3000], device='cuda:0')[-0.1542005]
tensor([1.2889], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.4311304]
tensor([2.9512], device='cuda:0')tensor([2.3400], device='cuda:0')[0.61121535]
tensor([3.0862], device='cuda:0')tensor([3.], device='cuda:0')[0.08616257]
tensor([2.5138], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.38615513]
tensor([1.8351], device='cuda:0')tensor([1.6200], device='cuda:0')[0.21514249]
tensor([2.7725], device='cuda:0')tensor([2.5200], device='cuda:0')[0.25253296]
tensor([0.7687], device='cuda:0')tensor([2.8000], device='cuda:0')[-2.0313325]
tensor([2.5560], device='cuda:0')tensor([2.2600], device='cuda:0')[0.2959597]
tensor([2.4586], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.16143227]
tensor([3.3292], device='cuda:0')tensor([2.6000], device='cuda:0')[0.72922564]
tensor([2.2000], device='cuda:0')tensor([1.0100], device='cuda:0')[1.1899779]
tensor([-0.3599], device='cuda:0')tensor([0.3000], device='cuda:0')[-0.65992385]
tensor([-0.4469], device='cuda:0')tensor([-0.2500], device='cuda:0')[-0.19689333]
tensor([1.3331], device='cuda:0')tensor([2.1500], device='cuda:0')[-0.81692517]
tensor([2.6710], device='cuda:0')tensor([1.4700], device='cuda:0')[1.2010415]
tensor([3.1181], device='cuda:0')tensor([3.1000], device='cuda:0')[0.01809788]
