tensor([2.1578], device='cuda:0')tensor([1.6000], device='cuda:0')[0.557768]
tensor([2.8182], device='cuda:0')tensor([2.3000], device='cuda:0')[0.5182078]
tensor([3.0916], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.40838456]
tensor([2.8214], device='cuda:0')tensor([2.9500], device='cuda:0')[-0.12863398]
tensor([2.2175], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.48250246]
tensor([3.6011], device='cuda:0')tensor([3.6000], device='cuda:0')[0.00112438]
tensor([1.9604], device='cuda:0')tensor([2.1100], device='cuda:0')[-0.14959133]
tensor([2.6210], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.10903645]
tensor([2.6155], device='cuda:0')tensor([3.7700], device='cuda:0')[-1.1545186]
tensor([2.6152], device='cuda:0')tensor([2.], device='cuda:0')[0.6151681]
tensor([2.8539], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.24613833]
tensor([0.2664], device='cuda:0')tensor([0.4400], device='cuda:0')[-0.17355114]
tensor([2.8247], device='cuda:0')tensor([2.3300], device='cuda:0')[0.49472928]
tensor([1.6707], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.6892886]
tensor([3.4888], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.31117058]
tensor([0.9430], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.15703058]
tensor([2.3326], device='cuda:0')tensor([1.3300], device='cuda:0')[1.0025896]
tensor([-0.0542], device='cuda:0')tensor([-0.4300], device='cuda:0')[0.3758221]
tensor([0.0127], device='cuda:0')tensor([-0.1000], device='cuda:0')[0.11266146]
tensor([3.2934], device='cuda:0')tensor([2.6600], device='cuda:0')[0.63337445]
tensor([0.0847], device='cuda:0')tensor([-0.5100], device='cuda:0')[0.5946505]
tensor([2.8626], device='cuda:0')tensor([3.], device='cuda:0')[-0.13743496]
tensor([3.2584], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.14157724]
tensor([1.9806], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.40936017]
tensor([2.0931], device='cuda:0')tensor([2.5200], device='cuda:0')[-0.4269073]
tensor([0.6045], device='cuda:0')tensor([0.2200], device='cuda:0')[0.38450387]
tensor([1.6373], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.85271204]
tensor([1.1653], device='cuda:0')tensor([2.0700], device='cuda:0')[-0.9047494]
tensor([2.5668], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.3331685]
tensor([2.4980], device='cuda:0')tensor([1.0300], device='cuda:0')[1.4680462]
tensor([0.8815], device='cuda:0')tensor([0.8700], device='cuda:0')[0.01153815]
tensor([2.9036], device='cuda:0')tensor([2.4900], device='cuda:0')[0.4135983]
tensor([0.5139], device='cuda:0')tensor([0.9100], device='cuda:0')[-0.39611083]
tensor([3.1016], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.14842844]
tensor([3.2749], device='cuda:0')tensor([3.6800], device='cuda:0')[-0.4050815]
tensor([1.6377], device='cuda:0')tensor([0.6000], device='cuda:0')[1.037655]
tensor([2.1592], device='cuda:0')tensor([3.4500], device='cuda:0')[-1.2908156]
tensor([1.1989], device='cuda:0')tensor([0.6800], device='cuda:0')[0.5188932]
tensor([-0.1738], device='cuda:0')tensor([-1.4200], device='cuda:0')[1.2462003]
tensor([-0.3602], device='cuda:0')tensor([-0.4200], device='cuda:0')[0.05980045]
tensor([2.9815], device='cuda:0')tensor([2.1000], device='cuda:0')[0.88145065]
tensor([2.6498], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.18022966]
tensor([4.0910], device='cuda:0')tensor([4.], device='cuda:0')[0.09095812]
tensor([2.6086], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.5213785]
tensor([2.8373], device='cuda:0')tensor([3.3900], device='cuda:0')[-0.5526717]
tensor([2.2563], device='cuda:0')tensor([1.3800], device='cuda:0')[0.87633574]
tensor([1.0391], device='cuda:0')tensor([0.9500], device='cuda:0')[0.08905631]
tensor([3.2464], device='cuda:0')tensor([3.5200], device='cuda:0')[-0.2735629]
tensor([2.8882], device='cuda:0')tensor([2.3000], device='cuda:0')[0.5881691]
tensor([2.5328], device='cuda:0')tensor([3.], device='cuda:0')[-0.46716213]
tensor([2.0232], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.7567947]
tensor([0.4131], device='cuda:0')tensor([0.3700], device='cuda:0')[0.04313388]
tensor([2.3837], device='cuda:0')tensor([1.2700], device='cuda:0')[1.1137486]
tensor([1.9944], device='cuda:0')tensor([1.9000], device='cuda:0')[0.09442973]
tensor([1.3665], device='cuda:0')tensor([3.0200], device='cuda:0')[-1.6535461]
tensor([3.3875], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.5124965]
tensor([3.3865], device='cuda:0')tensor([2.8800], device='cuda:0')[0.5065212]
tensor([2.0411], device='cuda:0')tensor([2.2500], device='cuda:0')[-0.20886397]
tensor([3.1051], device='cuda:0')tensor([3.1000], device='cuda:0')[0.00506377]
tensor([1.4104], device='cuda:0')tensor([1.3900], device='cuda:0')[0.02038097]
tensor([2.8784], device='cuda:0')tensor([2.7500], device='cuda:0')[0.12835145]
tensor([3.0980], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.2019546]
tensor([2.5185], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.03152061]
tensor([3.7000], device='cuda:0')tensor([3.0700], device='cuda:0')[0.630028]
tensor([3.2160], device='cuda:0')tensor([4.4200], device='cuda:0')[-1.2040336]
tensor([1.8063], device='cuda:0')tensor([0.6900], device='cuda:0')[1.1163168]
tensor([1.4023], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.09769046]
tensor([1.1243], device='cuda:0')tensor([0.8000], device='cuda:0')[0.32426316]
tensor([2.0484], device='cuda:0')tensor([1.2000], device='cuda:0')[0.84836006]
tensor([0.9683], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.13166642]
tensor([0.8108], device='cuda:0')tensor([0.2900], device='cuda:0')[0.52075696]
tensor([3.2686], device='cuda:0')tensor([4.2800], device='cuda:0')[-1.0113578]
tensor([0.2908], device='cuda:0')tensor([0.5400], device='cuda:0')[-0.24916944]
tensor([3.2504], device='cuda:0')tensor([3.2000], device='cuda:0')[0.05036569]
tensor([1.7727], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.20726573]
tensor([3.5093], device='cuda:0')tensor([3.7800], device='cuda:0')[-0.27074385]
tensor([2.3174], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.9825561]
tensor([1.4936], device='cuda:0')tensor([1.4100], device='cuda:0')[0.08356035]
tensor([1.1584], device='cuda:0')tensor([2.1700], device='cuda:0')[-1.0115532]
tensor([1.4188], device='cuda:0')tensor([1.0800], device='cuda:0')[0.33884168]
tensor([3.2380], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.48199224]
tensor([1.0544], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.89563704]
tensor([3.1041], device='cuda:0')tensor([3.1000], device='cuda:0')[0.00412989]
tensor([2.7123], device='cuda:0')tensor([2.4100], device='cuda:0')[0.30225182]
tensor([1.4200], device='cuda:0')tensor([0.9000], device='cuda:0')[0.5199677]
tensor([2.9567], device='cuda:0')tensor([2.8300], device='cuda:0')[0.12670231]
tensor([3.0627], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.17733836]
tensor([2.1322], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.47784686]
tensor([2.7135], device='cuda:0')tensor([4.2300], device='cuda:0')[-1.5165095]
tensor([3.7530], device='cuda:0')tensor([3.4900], device='cuda:0')[0.26304984]
tensor([3.9026], device='cuda:0')tensor([2.5400], device='cuda:0')[1.3625607]
tensor([2.5562], device='cuda:0')tensor([2.2600], device='cuda:0')[0.29616475]
tensor([3.2966], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.30336523]
tensor([1.7551], device='cuda:0')tensor([1.6100], device='cuda:0')[0.14511764]
tensor([2.5287], device='cuda:0')tensor([2.2100], device='cuda:0')[0.31872916]
tensor([3.6413], device='cuda:0')tensor([3.2200], device='cuda:0')[0.42128396]
tensor([0.7152], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.9848323]
tensor([1.8447], device='cuda:0')tensor([0.9200], device='cuda:0')[0.92469376]
tensor([2.5079], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.8621106]
tensor([2.9062], device='cuda:0')tensor([2.5400], device='cuda:0')[0.3662181]
tensor([2.5738], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.52619433]
tensor([2.1947], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.3052678]
tensor([1.5842], device='cuda:0')tensor([2.7200], device='cuda:0')[-1.1357951]
tensor([1.8019], device='cuda:0')tensor([3.5900], device='cuda:0')[-1.7880722]
tensor([1.2300], device='cuda:0')tensor([-0.0100], device='cuda:0')[1.2400496]
tensor([0.4650], device='cuda:0')tensor([0.7800], device='cuda:0')[-0.31499365]
tensor([3.5299], device='cuda:0')tensor([3.4600], device='cuda:0')[0.0698812]
tensor([3.3678], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.25220132]
tensor([2.6117], device='cuda:0')tensor([2.1900], device='cuda:0')[0.4217105]
tensor([1.8202], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.09975445]
tensor([3.6729], device='cuda:0')tensor([3.4000], device='cuda:0')[0.2728665]
tensor([1.4120], device='cuda:0')tensor([1.8700], device='cuda:0')[-0.45799875]
tensor([3.2490], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.4510274]
tensor([2.4685], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.5514784]
tensor([-4.2643], device='cuda:0')tensor([-0.1000], device='cuda:0')[-4.164254]
tensor([3.2523], device='cuda:0')tensor([1.8500], device='cuda:0')[1.4023381]
tensor([0.4856], device='cuda:0')tensor([-0.2100], device='cuda:0')[0.6955986]
tensor([3.3680], device='cuda:0')tensor([3.], device='cuda:0')[0.3679831]
tensor([2.1622], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.30781245]
tensor([-0.0041], device='cuda:0')tensor([1.2000], device='cuda:0')[-1.2041094]
tensor([1.9222], device='cuda:0')tensor([2.], device='cuda:0')[-0.07775581]
tensor([1.2787], device='cuda:0')tensor([1.4200], device='cuda:0')[-0.14131522]
tensor([0.6620], device='cuda:0')tensor([-0.5600], device='cuda:0')[1.2219789]
tensor([2.9869], device='cuda:0')tensor([2.6800], device='cuda:0')[0.30686498]
tensor([3.4393], device='cuda:0')tensor([3.0400], device='cuda:0')[0.39932156]
tensor([2.2156], device='cuda:0')tensor([2.2300], device='cuda:0')[-0.01436734]
tensor([2.8702], device='cuda:0')tensor([2.3600], device='cuda:0')[0.5102446]
tensor([-1.1614], device='cuda:0')tensor([-1.4500], device='cuda:0')[0.2885636]
tensor([-0.0424], device='cuda:0')tensor([0.7500], device='cuda:0')[-0.79243624]
tensor([2.2084], device='cuda:0')tensor([2.2000], device='cuda:0')[0.00838518]
tensor([2.7542], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.04575801]
tensor([3.6065], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.1035428]
tensor([1.9552], device='cuda:0')tensor([1.4000], device='cuda:0')[0.5552454]
tensor([2.2198], device='cuda:0')tensor([2.0600], device='cuda:0')[0.15984654]
tensor([4.1191], device='cuda:0')tensor([2.9000], device='cuda:0')[1.219109]
tensor([3.0361], device='cuda:0')tensor([2.6000], device='cuda:0')[0.43612003]
tensor([2.2482], device='cuda:0')tensor([3.9500], device='cuda:0')[-1.7018125]
tensor([2.0162], device='cuda:0')tensor([1.6300], device='cuda:0')[0.38622177]
tensor([2.2016], device='cuda:0')tensor([2.1900], device='cuda:0')[0.01158166]
tensor([3.0190], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.68100977]
tensor([1.7824], device='cuda:0')tensor([0.2000], device='cuda:0')[1.5823704]
tensor([1.8574], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.44256842]
tensor([2.8771], device='cuda:0')tensor([1.9000], device='cuda:0')[0.9771377]
tensor([2.7290], device='cuda:0')tensor([2.2900], device='cuda:0')[0.43904924]
tensor([3.0340], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.05603743]
tensor([2.4516], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.8183801]
tensor([2.4876], device='cuda:0')tensor([1.9300], device='cuda:0')[0.5575737]
tensor([1.6741], device='cuda:0')tensor([1.0600], device='cuda:0')[0.61406183]
tensor([0.9523], device='cuda:0')tensor([0.6000], device='cuda:0')[0.35227096]
tensor([-0.6013], device='cuda:0')tensor([2.6300], device='cuda:0')[-3.231299]
tensor([2.4378], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.16221762]
tensor([1.8340], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.17603135]
tensor([1.9296], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.2704147]
tensor([0.1870], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.71300894]
tensor([1.5785], device='cuda:0')tensor([1.5500], device='cuda:0')[0.02851892]
tensor([1.7921], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.06787062]
tensor([1.0007], device='cuda:0')tensor([1.5200], device='cuda:0')[-0.5193324]
tensor([4.0537], device='cuda:0')tensor([3.1200], device='cuda:0')[0.9337144]
tensor([2.1411], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.1689272]
tensor([2.9154], device='cuda:0')tensor([2.0400], device='cuda:0')[0.87538576]
tensor([2.6069], device='cuda:0')tensor([2.0800], device='cuda:0')[0.5269251]
tensor([1.1255], device='cuda:0')tensor([2.6900], device='cuda:0')[-1.5645099]
tensor([0.1978], device='cuda:0')tensor([0.4900], device='cuda:0')[-0.2921986]
tensor([1.8162], device='cuda:0')tensor([1.5900], device='cuda:0')[0.22617412]
tensor([3.4696], device='cuda:0')tensor([3.3800], device='cuda:0')[0.08960438]
tensor([3.0496], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.45035434]
tensor([2.9835], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.71648264]
tensor([3.1101], device='cuda:0')tensor([3.5700], device='cuda:0')[-0.4598589]
tensor([3.1202], device='cuda:0')tensor([2.9200], device='cuda:0')[0.20023799]
tensor([1.4133], device='cuda:0')tensor([1.1200], device='cuda:0')[0.29329777]
tensor([2.1865], device='cuda:0')tensor([1.7000], device='cuda:0')[0.48645115]
tensor([2.3134], device='cuda:0')tensor([1.7400], device='cuda:0')[0.57337856]
tensor([3.8487], device='cuda:0')tensor([3.8300], device='cuda:0')[0.01867819]
tensor([0.8517], device='cuda:0')tensor([2.1200], device='cuda:0')[-1.2683085]
tensor([1.2077], device='cuda:0')tensor([1.1300], device='cuda:0')[0.07773519]
tensor([3.5223], device='cuda:0')tensor([3.4500], device='cuda:0')[0.07226491]
tensor([3.0695], device='cuda:0')tensor([2.5000], device='cuda:0')[0.56946063]
tensor([2.9908], device='cuda:0')tensor([2.9000], device='cuda:0')[0.09077907]
tensor([0.5640], device='cuda:0')tensor([0.3500], device='cuda:0')[0.21399888]
tensor([3.2266], device='cuda:0')tensor([2.0500], device='cuda:0')[1.1765864]
tensor([2.6045], device='cuda:0')tensor([2.5000], device='cuda:0')[0.10452175]
tensor([3.0840], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.51597357]
tensor([3.4428], device='cuda:0')tensor([2.7800], device='cuda:0')[0.6627972]
tensor([3.0467], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.21328378]
tensor([3.3336], device='cuda:0')tensor([3.0800], device='cuda:0')[0.25360775]
tensor([2.8069], device='cuda:0')tensor([2.0900], device='cuda:0')[0.71687794]
tensor([0.3653], device='cuda:0')tensor([0.3000], device='cuda:0')[0.06527227]
tensor([0.5794], device='cuda:0')tensor([1.7200], device='cuda:0')[-1.1406207]
tensor([2.6006], device='cuda:0')tensor([2.3400], device='cuda:0')[0.26063323]
tensor([3.2078], device='cuda:0')tensor([3.], device='cuda:0')[0.20783544]
tensor([3.8008], device='cuda:0')tensor([2.9000], device='cuda:0')[0.900753]
tensor([2.4160], device='cuda:0')tensor([1.6200], device='cuda:0')[0.79600894]
tensor([2.6208], device='cuda:0')tensor([2.5200], device='cuda:0')[0.10082674]
tensor([2.3618], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.43816495]
tensor([2.4372], device='cuda:0')tensor([2.2600], device='cuda:0')[0.17721438]
tensor([2.2468], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.3731742]
tensor([2.2708], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.32915998]
tensor([0.5583], device='cuda:0')tensor([1.0100], device='cuda:0')[-0.45168555]
tensor([1.9752], device='cuda:0')tensor([0.3000], device='cuda:0')[1.675247]
tensor([-0.1691], device='cuda:0')tensor([-0.2500], device='cuda:0')[0.0808703]
tensor([1.2887], device='cuda:0')tensor([2.1500], device='cuda:0')[-0.8612826]
tensor([2.4066], device='cuda:0')tensor([1.4700], device='cuda:0')[0.93663883]
tensor([2.7840], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.31598902]
